0.27,269.561607637556,-0.000720102495998834,0.0131584352676768,1000,269.561607637556
0.28,269.561601472377,-0.000516290829586715,0.0202955631211862,1000,269.561601472377
0.29,269.561597324247,-0.00031333519837485,0.0202955631211862,1000,269.561597324247
0.3,269.561596112234,-2.01518386498357e-06,0.0275024726070542,1000,269.561596112234
0.31,269.561597467206,0.000273009542205557,0.0275024726070542,1000,269.561597467206
0.32,269.545764920023,-0.00427654719127631,0.0346824785987556,1000,269.545764920023
0.33,269.545723888675,-0.00392972240528875,0.0346824785987556,1000,269.545723888675
0.34,269.545685423836,-0.00369042441041046,0.0275369311407242,1000,269.545685423836
0.35,269.545649896438,-0.00341505509900321,0.0275369311407242,1000,269.545649896438
0.36,269.545616215338,-0.00324787992257375,0.0203470375484794,1000,269.545616215338
0.37,269.494718600634,-0.0209992622680502,0.0203443109975124,1000,269.494718600634
0.38,269.494508724649,-0.0209038243550308,0.0131668503402715,1000,269.494508724649
0.39,269.494300710589,-0.0207003570428788,0.0202953969286539,1000,269.494300710589
0.4,269.494094721788,-0.0204974030735922,0.0202953969286539,1000,269.494094721788
0.41,269.493890762527,-0.0202944491043057,0.0202953969286539,1000,269.493890762527
0.42,269.484958877656,-0.0233627434762385,0.0275079840714083,1000,269.484958877656
0.43,269.48472662562,-0.0230876636355245,0.0275079840714083,1000,269.48472662562
0.44,269.484497124383,-0.0228125837948104,0.0275079840714083,1000,269.484497124383
0.45,269.484270373944,-0.0225375039540963,0.0275079840714083,1000,269.484270373944
0.46,269.484046374304,-0.0222624241133822,0.0275079840714084,1000,269.484046374304
0.47,269.483821167826,-0.0222027658004812,0.0203364676708829,1000,269.483821167826
0.48,269.471316010162,-0.027236154361797,0.0274852262232438,1000,269.471316010162
0.49,269.47104502288,-0.0269613020995646,0.0274852262232438,1000,269.47104502288
0.5,269.47077678412,-0.0266864498373321,0.0274852262232438,1000,269.47077678412
0.51,269.470511293883,-0.0264115975750997,0.0274852262232438,1000,269.470511293883
0.52,269.4702512619,-0.0259563877919934,0.0346908463870416,1000,269.4702512619
0.53,269.472714123663,-0.0243520004813717,0.0346909904779976,1000,269.472714123663
0.54,269.472472338208,-0.0240050905765917,0.0346909904779976,1000,269.472472338208
0.55,269.472234021852,-0.0236581806718118,0.0346909904779976,1000,269.472234021852
0.56,269.471996475865,-0.0234906852786314,0.027528145474074,1000,269.471996475865
0.57,269.471763323726,-0.023143175874624,0.0346652865237492,1000,269.471763323726
0.58,269.471533625231,-0.0227965230093865,0.0346652865237492,1000,269.471533625231
0.59,269.439928711646,-0.0380324136847096,0.0275365468851778,1000,269.439928711646
0.6,269.439549396353,-0.0378292914188681,0.0203638324801453,1000,269.439549396353
0.61,269.43917212163,-0.0376256530940666,0.0203638324801453,1000,269.43917212163
0.62,269.438796883291,-0.0374220147692651,0.0203638324801453,1000,269.438796883291
0.63,269.438423681335,-0.0372183764444637,0.0203638324801453,1000,269.438423681335
0.64,269.438053494911,-0.0368367286975427,0.027510817847516,1000,269.438053494911
0.65,269.437686881948,-0.0364892199269317,0.0346650994081067,1000,269.437686881948
0.66,269.437323723003,-0.0361425689328506,0.0346650994081067,1000,269.437323723003
0.67,269.436964030569,-0.0357959179387696,0.0346650994081067,1000,269.436964030569
0.68,269.43660613346,-0.0355921808967891,0.0275308598051974,1000,269.43660613346
0.69,269.400741327263,-0.0542573902138363,0.0275291332708358,1000,269.400741327263
0.7,269.400199225712,-0.0540902657221925,0.0203465722722995,1000,269.400199225712
0.71,269.399659340383,-0.0538867999994695,0.0203465722722995,1000,269.399659340383
0.72,269.399121489712,-0.0536833342767465,0.0203465722722995,1000,269.399121489712
0.73,269.398587353756,-0.0533363565984306,0.027507810782661,1000,269.398587353756
0.74,269.365044691714,-0.0711704735688578,0.027506240699254,1000,269.365044691714
0.75,269.36433436229,-0.0708954111618653,0.027506240699254,1000,269.36433436229
0.76,269.36362678349,-0.0706203487548727,0.027506240699254,1000,269.36362678349
0.77,269.362921955315,-0.0703452863478802,0.027506240699254,1000,269.362921955315
0.78,269.362223840981,-0.0698543678555831,0.0346922656127124,1000,269.362223840981
0.79,269.361527031916,-0.069507445199456,0.0346922656127124,1000,269.361527031916
0.8,269.321728049758,-0.0910650903877646,0.0418618030840723,1000,269.321728049758
0.81,269.320819491945,-0.0906464723569238,0.0418618030840723,1000,269.320819491945
0.820000000000001,269.319915120311,-0.0902278543260831,0.0418618030840723,1000,269.319915120311
0.830000000000001,269.319011575409,-0.090096206638146,0.027542024401896,1000,269.319011575409
0.840000000000001,269.318111990444,-0.0898207863941271,0.027542024401896,1000,269.318111990444
0.850000000000001,269.314923043138,-0.0909639112720872,0.0203463401309295,1000,269.314923043138
0.860000000000001,269.314014053838,-0.090832593436192,0.0131833991812262,1000,269.314014053838
0.870000000000001,269.313106387074,-0.0907007594443797,0.0131833991812262,1000,269.313106387074
0.880000000000001,269.312200038649,-0.0905689254525675,0.0131833991812262,1000,269.312200038649
0.890000000000001,269.311295008565,-0.0904370914607552,0.0131833991812262,1000,269.311295008565
0.900000000000001,269.282150222354,-0.106641388247801,0.013147704499917,1000,269.282150222354
0.910000000000001,269.281084465857,-0.106509911202801,0.013147704499917,1000,269.281084465857
0.920000000000001,269.28002002413,-0.106378434157802,0.013147704499917,1000,269.28002002413
0.930000000000001,269.278964029604,-0.105959739776022,0.0203239920366277,1000,269.278964029604
0.940000000000001,269.277905043643,-0.105829277995039,0.0131831815902467,1000,269.277905043643
0.950000000000001,269.276847410022,-0.105697446179137,0.0131831815902467,1000,269.276847410022
0.960000000000001,269.270359501115,-0.108735641797139,0.0131820706571485,1000,269.270359501115
0.970000000000001,269.269272803801,-0.108603821090568,0.0131820706571485,1000,269.269272803801
0.980000000000001,269.268190092754,-0.108293338560298,0.0203203055194034,1000,269.268190092754
0.990000000000001,269.267108933668,-0.107945320028115,0.0346302483679232,1000,269.267108933668
1,269.266031577993,-0.107526528646194,0.0418442837950272,1000,269.266031577993
1.01,269.280520286725,-0.0979904174583207,0.0418449131040439,1000,269.280520286725
1.02,269.279541584824,-0.097679153734975,0.0347160718448682,1000,269.279541584824
1.03,269.278565794311,-0.0974762078366662,0.0203976155413658,1000,269.278565794311
1.04,269.277592052113,-0.0972722316812526,0.0203976155413658,1000,269.277592052113
1.05,269.276620349677,-0.0970682555258389,0.0203976155413658,1000,269.276620349677
1.06,269.275648991761,-0.0970092530041409,0.0131605293380173,1000,269.275648991761
1.07,269.233419241633,-0.121076802479013,0.0131588715050151,1000,269.233419241633
1.08,269.2322100307,-0.120837497367095,0.020311589136133,1000,269.2322100307
1.09,269.231002671305,-0.120634381475733,0.020311589136133,1000,269.231002671305
1.1,269.22979734307,-0.120431265584372,0.020311589136133,1000,269.22979734307
1.11,269.228594045994,-0.120228149693011,0.020311589136133,1000,269.228594045994
1.12,269.227392780076,-0.120025033801649,0.020311589136133,1000,269.227392780076
1.13,269.226193545318,-0.119821917910288,0.020311589136133,1000,269.226193545318
1.14,269.224996341718,-0.119618802018927,0.020311589136133,1000,269.224996341718
1.15,269.223801169277,-0.119415686127565,0.020311589136133,1000,269.223801169277
1.16,269.222608027996,-0.119212570236204,0.020311589136133,1000,269.222608027996
1.17,269.221416917873,-0.119009454344843,0.020311589136133,1000,269.221416917873
1.18,269.220227838909,-0.118806338453481,0.020311589136133,1000,269.220227838909
1.19,269.219040791104,-0.11860322256212,0.020311589136133,1000,269.219040791104
1.2,269.217855774457,-0.118400106670759,0.020311589136133,1000,269.217855774457
1.21,269.21667278897,-0.118196990779397,0.020311589136133,1000,269.21667278897
1.22,269.215491834642,-0.117993874888036,0.020311589136133,1000,269.215491834642
1.23,269.214312911472,-0.117790758996675,0.0203115891361329,1000,269.214312911472
1.24,269.213136019462,-0.117587643105313,0.020311589136133,1000,269.213136019462
1.25,269.21196115861,-0.117384527213952,0.020311589136133,1000,269.21196115861
1.26,269.210788328918,-0.117181411322591,0.020311589136133,1000,269.210788328918
1.27,269.209617530384,-0.116978295431229,0.020311589136133,1000,269.209617530384
1.28,269.208448763009,-0.116775179539868,0.020311589136133,1000,269.208448763009
1.29,269.207282026793,-0.116572063648507,0.020311589136133,1000,269.207282026793
1.3,269.206117321736,-0.116368947757145,0.020311589136133,1000,269.206117321736
1.31,269.204954647838,-0.116165831865784,0.0203115891361329,1000,269.204954647838
1.32,269.203794005099,-0.115962715974423,0.020311589136133,1000,269.203794005099
1.33,269.202635393519,-0.115759600083061,0.020311589136133,1000,269.202635393519
1.34,269.201478813097,-0.1155564841917,0.020311589136133,1000,269.201478813097
1.35,269.200324263835,-0.115353368300339,0.0203115891361329,1000,269.200324263835
1.36,269.199171745731,-0.115150252408977,0.020311589136133,1000,269.199171745731
1.37,269.198021258787,-0.114947136517616,0.020311589136133,1000,269.198021258787
1.38,269.196872803001,-0.114744020626255,0.020311589136133,1000,269.196872803001
1.39,269.195726378374,-0.114540904734893,0.0203115891361329,1000,269.195726378374
1.4,269.194581984906,-0.114337788843532,0.0203115891361329,1000,269.194581984906
1.41,269.213247817178,-0.101513225913822,0.0275186426519596,1000,269.213247817178
1.42,269.212235092291,-0.101160774211882,0.0346644462771637,1000,269.212235092291
1.43,269.211225217772,-0.100814129749111,0.0346644462771637,1000,269.211225217772
1.44,269.210218809696,-0.100467485286339,0.0346644462771637,1000,269.210218809696
1.45,269.209215868066,-0.100120840823567,0.0346644462771636,1000,269.209215868066
1.46,269.20821639288,-0.0997741963607958,0.0346644462771636,1000,269.20821639288
1.47,269.207220384139,-0.0994275518980242,0.0346644462771636,1000,269.207220384139
1.48,269.206227841842,-0.0990809074352525,0.0346644462771636,1000,269.206227841842
1.49,269.20523876599,-0.0987342629724809,0.0346644462771636,1000,269.20523876599
1.5,269.204253156582,-0.0983876185097093,0.0346644462771636,1000,269.204253156582
1.51,269.20327101362,-0.0980409740469377,0.0346644462771636,1000,269.20327101362
1.52,269.202292337101,-0.097694329584166,0.0346644462771636,1000,269.202292337101
1.53,269.201317127028,-0.0973476851213944,0.0346644462771636,1000,269.201317127028
1.54,269.200345383399,-0.0970010406586228,0.0346644462771636,1000,269.200345383399
1.55,269.199377106215,-0.0966543961958511,0.0346644462771636,1000,269.199377106215
1.56,269.198412295475,-0.0963077517330795,0.0346644462771636,1000,269.198412295475
1.57,269.19745095118,-0.0959611072703078,0.0346644462771636,1000,269.19745095118
1.58,269.19649307333,-0.0956144628075362,0.0346644462771636,1000,269.19649307333
1.59,269.195538661924,-0.0952678183447646,0.0346644462771637,1000,269.195538661924
1.6,269.194587716963,-0.0949211738819929,0.0346644462771637,1000,269.194587716963
1.61,269.193640238446,-0.0945745294192213,0.0346644462771637,1000,269.193640238446
1.62,269.192696226374,-0.0942278849564496,0.0346644462771637,1000,269.192696226374
1.63,269.191755680747,-0.093881240493678,0.0346644462771637,1000,269.191755680747
1.64,269.190818601565,-0.0935345960309064,0.0346644462771637,1000,269.190818601565
1.65,269.189884988827,-0.0931879515681347,0.0346644462771637,1000,269.189884988827
1.66,269.188954842533,-0.0928413071053631,0.0346644462771637,1000,269.188954842533
1.67,269.188028162684,-0.0924946626425915,0.0346644462771637,1000,269.188028162684
1.68,269.18710494928,-0.0921480181798198,0.0346644462771637,1000,269.18710494928
1.69,269.186185202321,-0.0918013737170482,0.0346644462771637,1000,269.186185202321
1.7,269.185268921806,-0.0914547292542765,0.0346644462771637,1000,269.185268921806
1.71,269.184356107736,-0.0911080847915049,0.0346644462771637,1000,269.184356107736
1.72,269.18344676011,-0.0907614403287333,0.0346644462771637,1000,269.18344676011
1.73,269.182540878929,-0.0904147958659616,0.0346644462771637,1000,269.182540878929
1.74,269.181638464193,-0.09006815140319,0.0346644462771637,1000,269.181638464193
1.75,269.180739515901,-0.0897215069404183,0.0346644462771637,1000,269.180739515901
1.76,269.179844034054,-0.0893748624776467,0.0346644462771637,1000,269.179844034054
1.77,269.146831143554,-0.10856801685642,0.0256959607167038,1000,269.146831143554
1.78,269.145746748183,-0.108311057249253,0.0256959607167038,1000,269.145746748183
1.79,269.144705447211,-0.107709355159485,0.0275182793357596,1000,269.144705447211
1.8,269.143629729574,-0.107434172366128,0.0275182793357596,1000,269.143629729574
1.81,269.142555417229,-0.107269925542004,0.0203457550186178,1000,269.142555417229
1.82,269.140279605801,-0.107742846958269,0.020345730994167,1000,269.140279605801
1.83,269.139203194618,-0.107539389648327,0.020345730994167,1000,269.139203194618
1.84,269.138128818008,-0.107335932338386,0.020345730994167,1000,269.138128818008
1.85,269.137059166222,-0.106953113269117,0.0275098707261391,1000,269.137059166222
1.86,269.135991010583,-0.106678014561856,0.0275098707261391,1000,269.135991010583
1.87,269.111765452105,-0.119351107082702,0.027507552722306,1000,269.111765452105
1.88,269.110573316412,-0.119076031555479,0.027507552722306,1000,269.110573316412
1.89,269.109383931474,-0.118800956028256,0.027507552722306,1000,269.109383931474
1.9,269.10819336317,-0.118741343771841,0.0203353121316428,1000,269.10819336317
1.91,269.107006966498,-0.118537990650525,0.0203353121316428,1000,269.107006966498
1.92,269.105822603357,-0.118334637529209,0.0203353121316428,1000,269.105822603357
1.93,269.159505028498,-0.0876595335592094,0.0203506875607953,1000,269.159505028498
1.94,269.158629450697,-0.0874560266836014,0.0203506875607953,1000,269.158629450697
1.95,269.157755907965,-0.0872525198079935,0.0203506875607953,1000,269.157755907965
1.96,269.156889789817,-0.0867980561338668,0.0275128053071092,1000,269.156889789817
1.97,269.153873606208,-0.0877110962372315,0.0275127567011503,1000,269.153873606208
1.98,269.152997870883,-0.08743596867022,0.0275127567011503,1000,269.152997870883
1.99,269.152124886834,-0.0871608411032085,0.0275127567011503,1000,269.152124886834
2,269.151254654061,-0.086885713536197,0.0275127567011503,1000,269.151254654061
2.01,269.150387172564,-0.0866105859691856,0.0275127567011503,1000,269.150387172564
2.02,269.113739239532,-0.105993477627062,0.0274450968596373,1000,269.113739239532
2.03,269.112680677011,-0.105719026658465,0.0274450968596373,1000,269.112680677011
2.04,269.111624858999,-0.105444575689869,0.0274450968596373,1000,269.111624858999
2.05,269.110583030199,-0.104807501582269,0.0346945313570772,1000,269.110583030199
2.06,269.109537117705,-0.104387345829083,0.0418441119782435,1000,269.109537117705
2.07,269.108495336453,-0.103968904709301,0.0418441119782435,1000,269.108495336453
2.08,269.032257135074,-0.144525635712341,0.0418362221720628,1000,269.032257135074
2.09,269.030812341851,-0.144250014110146,0.0347095984989432,1000,269.030812341851
2.1,269.029371204636,-0.143975175722006,0.0275524948781004,1000,269.029371204636
2.11,269.027932103252,-0.143843697429336,0.0132169269257514,1000,269.027932103252
2.12,269.026494327124,-0.143711528160078,0.0132169269257514,1000,269.026494327124
2.13,269.025058765005,-0.143472690968399,0.0203110921424048,1000,269.025058765005
2.14,268.984051790319,-0.16463717255004,0.0203102388457259,1000,268.984051790319
2.15,268.982406434105,-0.164434070161583,0.0203102388457259,1000,268.982406434105
2.16,268.980763108916,-0.164230967773126,0.0203102388457259,1000,268.980763108916
2.17,268.979124518008,-0.163847631545634,0.0275093424994104,1000,268.979124518008
2.18,268.97748779633,-0.163500136540258,0.0346636825713696,1000,268.97748779633
2.19,268.975854167335,-0.163224959012364,0.0275521122391227,1000,268.975854167335
2.2,268.950745015557,-0.175501652684404,0.027551609160639,1000,268.950745015557
2.21,268.948991376611,-0.175226136592798,0.027551609160639,1000,268.948991376611
2.22,268.947240492825,-0.174950620501191,0.027551609160639,1000,268.947240492825
2.23,268.945492364201,-0.174675104409585,0.027551609160639,1000,268.945492364201
2.24,268.943746990737,-0.174399588317978,0.027551609160639,1000,268.943746990737
2.25,268.942004372434,-0.174124072226372,0.027551609160639,1000,268.942004372434
2.26,268.940271657831,-0.173562707565598,0.0346929735261781,1000,268.940271657831
2.27,268.938537765404,-0.173215777830336,0.0346929735261781,1000,268.938537765404
2.28,268.936806415267,-0.172976990763739,0.0275350865245266,1000,268.936806415267
2.29,268.935078022113,-0.172701639898493,0.0275350865245266,1000,268.935078022113
2.29999999999999,268.933351474989,-0.172534484805433,0.0203451530094462,1000,268.933351474989
2.30999999999999,268.953986327527,-0.160623177401371,0.0203456156039804,1000,268.953986327527
2.31999999999999,268.952381113034,-0.160419721245331,0.0203456156039804,1000,268.952381113034
2.32999999999999,268.950777933102,-0.160216265089291,0.0203456156039804,1000,268.950777933102
2.33999999999999,268.94917947745,-0.159833461934097,0.0275092929630887,1000,268.94917947745
2.34999999999999,268.90421923507,-0.182080045503966,0.027508337276747,1000,268.90421923507
2.35999999999999,268.902399810032,-0.181804962131199,0.027508337276747,1000,268.902399810032
2.36999999999999,268.900583135827,-0.181529878758431,0.0275083372767471,1000,268.900583135827
2.37999999999999,268.898769212457,-0.181254795385664,0.027508337276747,1000,268.898769212457
2.38999999999999,268.89695803992,-0.180979712012896,0.027508337276747,1000,268.89695803992
2.39999999999999,268.818391283007,-0.220174399433452,0.0273605770849714,1000,268.818391283007
2.40999999999999,268.816197931184,-0.219607407601373,0.0346924605227445,1000,268.816197931184
2.41999999999999,268.814002783832,-0.219406189163469,0.0203960790951915,1000,268.814002783832
2.42999999999999,268.811809741744,-0.219202228372517,0.0203960790951915,1000,268.811809741744
2.43999999999999,268.809617829561,-0.219106998559727,0.0131648714742564,1000,268.809617829561
2.44999999999999,268.807427417819,-0.218975349844984,0.0131648714742564,1000,268.807427417819
2.45999999999999,268.743352221902,-0.250272941945397,0.0131582138103347,1000,268.743352221902
2.46999999999999,268.740851789286,-0.249997941833145,0.0203157920537317,1000,268.740851789286
2.47999999999999,268.738352825657,-0.249794783912607,0.0203157920537317,1000,268.738352825657
2.48999999999999,268.735855893607,-0.24959162599207,0.0203157920537317,1000,268.735855893607
2.49999999999999,268.733360993137,-0.249388468071533,0.0203157920537316,1000,268.733360993137
2.50999999999999,268.695365303087,-0.267029005751737,0.0202925946906818,1000,268.695365303087
2.51999999999999,268.69269602766,-0.26682607980483,0.0202925946906818,1000,268.69269602766
2.52999999999999,268.690034150186,-0.266370297438784,0.0275113228163295,1000,268.690034150186
2.53999999999999,268.687372217852,-0.266022468709355,0.0346628033387305,1000,268.687372217852
2.54999999999999,268.684713726305,-0.265675840675967,0.0346628033387305,1000,268.684713726305
2.55999999999999,268.690417701621,-0.26117167203425,0.0346637325168664,1000,268.690417701621
2.56999999999999,268.687807718087,-0.260825034709081,0.0346637325168664,1000,268.687807718087
2.57999999999999,268.685201200927,-0.260478397383913,0.0346637325168664,1000,268.685201200927
2.58999999999999,268.682598150139,-0.260131760058744,0.0346637325168664,1000,268.682598150139
2.59999999999999,268.679993160472,-0.260035245748215,0.027522818606973,1000,268.679993160472
2.60999999999999,268.670087880554,-0.26342887514708,0.0203614086074118,1000,268.670087880554
2.61999999999999,268.667454609873,-0.263225261061006,0.0203614086074118,1000,268.667454609873
2.62999999999999,268.664823375333,-0.263021646974932,0.0203614086074118,1000,268.664823375333
2.63999999999999,268.662194176933,-0.262818032888858,0.0203614086074118,1000,268.662194176933
2.64999999999999,268.659567014675,-0.262614418802784,0.0203614086074118,1000,268.659567014675
2.65999999999999,268.656941888557,-0.26241080471671,0.0203614086074118,1000,268.656941888557
2.66999999999999,268.64460961893,-0.266926828265926,0.0203414183711013,1000,268.64460961893
2.67999999999999,268.641941367718,-0.266723414082215,0.0203414183711013,1000,268.641941367718
2.68999999999999,268.639275150648,-0.266519999898504,0.0203414183711013,1000,268.639275150648
2.69999999999999,268.63661096772,-0.266316585714792,0.0203414183711013,1000,268.63661096772
2.70999999999999,268.633948818934,-0.266113171531082,0.0203414183711013,1000,268.633948818934
2.71999999999999,268.607669782842,-0.277289161180048,0.0200700174008562,1000,268.607669782842
2.72999999999999,268.604897894731,-0.277088461006039,0.0200700174008562,1000,268.604897894731
2.73999999999999,268.602128013622,-0.27688776083203,0.0200700174008562,1000,268.602128013622
2.74999999999999,268.599386149566,-0.276129020564319,0.0275142761344558,1000,268.599386149566
2.75999999999999,268.596626235074,-0.275853877802975,0.0275142761344558,1000,268.596626235074
2.76999999999998,268.593870054957,-0.275469878203266,0.0346795939949917,1000,268.593870054957
2.77999999999998,268.593203116197,-0.274130889962834,0.03467964374296,1000,268.593203116197
2.78999999999998,268.590463541279,-0.273784093525405,0.03467964374296,1000,268.590463541279
2.79999999999998,268.587727434326,-0.273437297087975,0.03467964374296,1000,268.587727434326
2.80999999999998,268.584992108208,-0.273269613276674,0.027525404806686,1000,268.584992108208
2.81999999999998,268.582260408647,-0.273066861126553,0.0203611528344857,1000,268.582260408647
2.82999999999998,268.589867288027,-0.267995540270622,0.0203614002117581,1000,268.589867288027
2.83999999999998,268.587188350694,-0.267791926268504,0.0203614002117581,1000,268.587188350694
2.84999999999998,268.584511449502,-0.267588312266386,0.0203614002117581,1000,268.584511449502
2.85999999999998,268.581839266455,-0.267205816258565,0.0275081825492223,1000,268.581839266455
2.86999999999998,268.579168583702,-0.266930734433073,0.0275081825492223,1000,268.579168583702
2.87999999999998,268.579397540771,-0.265412561586401,0.0203440023700856,1000,268.579397540771
2.88999999999998,268.576744432355,-0.2652091215627,0.0203440023700856,1000,268.576744432355
2.89999999999998,268.574093358339,-0.265005681538999,0.0203440023700856,1000,268.574093358339
2.90999999999998,268.571444318724,-0.264802241515298,0.0203440023700856,1000,268.571444318724
2.91999999999998,268.568797313509,-0.264598801491598,0.0203440023700856,1000,268.568797313509
2.92999999999998,268.580632584821,-0.257710774326941,0.0203633544561672,1000,268.580632584821
2.93999999999998,268.578056495246,-0.257507140782379,0.0203633544561672,1000,268.578056495246
2.94999999999998,268.575482442005,-0.257303507237818,0.0203633544561672,1000,268.575482442005
2.95999999999998,268.572919406952,-0.256778016306534,0.0275124520042485,1000,268.572919406952
2.96999999999998,268.57035341841,-0.256429848580888,0.0346624502819372,1000,268.57035341841
2.97999999999998,268.567790853046,-0.256083224078069,0.0346624502819372,1000,268.567790853046
2.98999999999998,268.535748612733,-0.26918476474094,0.0346588294466249,1000,268.535748612733
2.99999999999998,268.533058498027,-0.268838176446474,0.0346588294466249,1000,268.533058498027
3.00999999999998,268.530371849204,-0.268491588152008,0.0346588294466248,1000,268.530371849204
3.01999999999998,268.527684754504,-0.268359257093338,0.0275234897303799,1000,268.527684754504
3.02999999999998,268.525002150856,-0.268156678132399,0.020360968244903,1000,268.525002150856
3.03999999999998,268.517450638713,-0.270152695354039,0.020360845492351,1000,268.517450638713
3.04999999999998,268.514750129802,-0.269949086899116,0.020360845492351,1000,268.514750129802
3.05999999999998,268.512051656975,-0.269745478444192,0.020360845492351,1000,268.512051656975
3.06999999999998,268.509357902648,-0.26936297926404,0.027507959042905,1000,268.509357902648
3.07999999999998,268.506665648253,-0.269087899673611,0.027507959042905,1000,268.506665648253
3.08999999999998,268.567850627113,-0.240256215218668,0.0275161336379621,1000,268.567850627113
3.09999999999998,268.565451094137,-0.239837285024553,0.0346852336855781,1000,268.565451094137
3.10999999999998,268.563054455549,-0.239490432687697,0.0346852336855781,1000,268.563054455549
3.11999999999998,268.560661285483,-0.239143580350841,0.0346852336855781,1000,268.560661285483
3.12999999999998,268.558269901942,-0.23894021332727,0.0275281926836186,1000,268.558269901942
3.13999999999998,268.555881876219,-0.238664931400434,0.0275281926836186,1000,268.555881876219
3.14999999999998,268.617814542412,-0.209981537074989,0.0275364305699952,1000,268.617814542412
3.15999999999998,268.615716103863,-0.209706172769289,0.0275364305699952,1000,268.615716103863
3.16999999999998,268.613620418957,-0.209430808463589,0.0275364305699952,1000,268.613620418957
3.17999999999998,268.611523533836,-0.209371790906254,0.0203338125725566,1000,268.611523533836
3.18999999999998,268.609430832617,-0.209168452780529,0.0203338125725566,1000,268.609430832617
3.19999999999998,268.60734016478,-0.208965114654803,0.0203338125725566,1000,268.60734016478
3.20999999999998,268.634559934998,-0.19597408402163,0.0203443517690807,1000,268.634559934998
3.21999999999998,268.632603844757,-0.195591184597572,0.0275083181667428,1000,268.632603844757
3.22999999999998,268.630649308327,-0.195316101415905,0.0275083181667428,1000,268.630649308327
3.23999999999997,268.628698435399,-0.194932930212667,0.0346796866189317,1000,268.628698435399
3.24999999999997,268.62675047417,-0.194657933199166,0.0275511187990486,1000,268.62675047417
3.25999999999997,268.687384219014,-0.167356681694307,0.0275527600245148,1000,268.687384219014
3.26999999999997,268.685712029835,-0.167081154094062,0.0275527600245148,1000,268.685712029835
3.27999999999997,268.684042595932,-0.166805626493817,0.0275527600245148,1000,268.684042595932
3.28999999999997,268.682375917305,-0.166530098893572,0.0275527600245148,1000,268.682375917305
3.29999999999997,268.680711993955,-0.166254571293327,0.0275527600245148,1000,268.680711993955
3.30999999999997,268.679045344495,-0.166231940344284,0.0203328790776099,1000,268.679045344495
3.31999999999997,268.684830576307,-0.162851872230179,0.0203330932774529,1000,268.684830576307
3.32999999999997,268.683203985472,-0.16254035524162,0.0274998654618378,1000,268.683203985472
3.33999999999997,268.681579956913,-0.162265356587002,0.0274998654618378,1000,268.681579956913
3.34999999999997,268.679957775242,-0.16209803645278,0.0203442904210551,1000,268.679957775242
3.35999999999997,268.678337812092,-0.161894593548569,0.0203442904210551,1000,268.678337812092
3.36999999999997,268.711384620051,-0.147053333778733,0.0203488954006373,1000,268.711384620051
3.37999999999997,268.709915104158,-0.146849844824727,0.0203488954006373,1000,268.709915104158
3.38999999999997,268.708447623154,-0.14664635587072,0.0203488954006373,1000,268.708447623154
3.39999999999997,268.70698217704,-0.146442866916714,0.0203488954006373,1000,268.70698217704
3.40999999999997,268.705524192525,-0.145988467006678,0.0275114156117648,1000,268.705524192525
3.41999999999997,268.635896342596,-0.174209441113991,0.0275093981818393,1000,268.635896342596
3.42999999999997,268.634155623655,-0.173934347132172,0.0275093981818393,1000,268.634155623655
3.43999999999997,268.632415966354,-0.173803186849805,0.0203384432206372,1000,268.632415966354
