0.47,7.42946473685958,42.9712057097563,126.239911205989,-8.32052477231541,7.42946473685958
0.48,7.86274456318749,44.2343979489996,126.465892117338,-8.80179942017751,7.86274456318749
0.49,8.30862626132322,45.4997876158754,126.690830644565,-9.29676859975273,8.30862626132322
0.5,8.76713230933834,46.7673736222465,126.91566937617,-9.80539367608543,8.76713230933834
0.51,9.23828516712233,48.0371593075144,127.140847518088,-10.3276217944209,9.23828516712233
0.52,9.72210727686138,49.3091437564368,127.36593671457,-10.8634263594393,9.72210727686138
0.53,10.2186210208256,50.5833209397053,127.590421670325,-11.412840672114,10.2186210208256
0.54,10.7278486975875,51.8596843623839,127.814251226794,-11.97590921412,10.7278486975875
0.55,11.2498125935502,53.1382412082604,128.038787383191,-12.552643997781,11.2498125935502
0.56,11.7845351329611,54.4190150210647,128.265661815005,-13.1429365645238,11.7845351329611
0.57,12.3320390172801,55.7020411637445,128.496053267447,-13.7466392152841,12.3320390172801
0.58,12.8923472183387,56.9873415066584,128.728611883974,-14.3636282019175,12.8923472183387
0.59,13.4654828013104,58.2749156466905,128.961107823791,-14.9940136522545,13.4654828013104
0.6,14.0514687124153,59.5647421061679,129.191429844228,-15.6380112062825,14.0514687124153
0.61,14.6503276365098,60.8567912943061,129.418761387091,-16.2958504094582,14.6503276365098
0.62,15.2620819612351,62.1510334143723,129.643077000286,-16.9676429876019,15.2620819612351
0.63,15.8867537819778,63.4474385775413,129.864363269393,-17.6534197213432,15.8867537819778
0.64,16.5243649067962,64.745976808469,130.082607094101,-18.3532105592947,16.5243649067962
0.65,17.1749368692735,66.0466203036742,130.298020903032,-19.0670458774029,17.1749368692735
0.66,17.838490989165,67.3493532292062,130.511796817111,-19.7949273032668,17.838490989165
0.67,18.5150485036832,68.654174364972,130.725392516778,-20.5367222333762,18.5150485036832
0.68,19.2046307138434,69.961097105258,130.940266201476,-21.292244983953,19.2046307138434
0.69,19.9072591282982,71.2701493627704,131.157866782448,-22.0612896354495,19.9072591282982
0.7,20.6229555543784,72.5813631764506,131.378605508677,-22.8436310667324,20.6229555543784
0.71,21.3517420422753,73.8947550487178,131.600928545375,-23.639183787114,21.3517420422753
0.72,22.0936407191747,75.2103237569485,131.823061258361,-24.4481703753578,22.0936407191747
0.73,22.8486736138713,76.5280503521772,132.043228648142,-25.2708725793915,22.8486736138713
0.74,23.6168624891423,77.8478988769944,132.259727128833,-26.1075986184944,23.6168624891423
0.75,24.3982287438008,79.1698297728026,132.47219208893,-26.9586710944609,24.3982287438008
0.76,25.1927934424108,80.493811799112,132.681450694094,-27.8241957586454,25.1927934424108
0.77,26.0005774042649,81.8198224492431,132.888372892897,-28.7040610869135,26.0005774042649
0.78,26.8216012940318,83.147847951692,133.093828685339,-29.5981344802703,26.8216012940318
0.79,27.6558857034051,84.4778823770741,133.298599078595,-30.5062695340123,27.6558857034051
0.8,28.5034511813367,85.8099216379818,133.502867192336,-31.4283239876859,28.5034511813367
0.81,29.3643182331778,87.1439610221448,133.706569723216,-32.3642688273511,29.3643182331778
0.820000000000001,30.2385073155953,88.4799951888498,133.909642772014,-33.3141254763952,30.2385073155953
0.830000000000001,31.1260388317482,89.8180181636947,134.112021939397,-34.277916588543,31.1260388317482
0.840000000000001,32.0269331232645,91.1580225330973,134.313562322319,-35.2556660575921,32.0269331232645
0.850000000000001,32.941210449851,92.4999971523574,134.513889696849,-36.2474179160442,32.941210449851
0.860000000000001,33.8688909529987,93.8439267468682,134.712589611468,-37.2532743467721,33.8688909529987
0.870000000000001,34.8099946171321,95.1897919109763,134.909247366535,-38.2733542977998,34.8099946171321
0.880000000000001,35.7645412313829,96.5375691213559,135.103449460668,-39.3077843889484,35.7645412313829
0.890000000000001,36.7325503446996,97.8872311284996,135.294822046202,-40.3566986707051,36.7325503446996
0.900000000000001,37.7140412230641,99.2387474622711,135.483042561468,-41.4202283957147,37.7140412230641
0.910000000000001,38.709032822195,100.592084468684,135.667791902363,-42.4984979429641,38.709032822195
0.920000000000001,39.7175437605396,101.947205313836,135.84875106882,-43.5916371362287,39.7175437605396
0.930000000000001,40.7395922980939,103.304071239524,136.025726210266,-44.6997822558796,40.7395922980939
0.940000000000001,41.7751963752698,104.662655057758,136.19987230333,-45.8230390645045,41.7751963752698
0.950000000000001,42.8243737632701,106.022949340891,136.373164560841,-46.9611076421549,42.8243737632701
0.960000000000001,43.8871422036109,107.384954860776,136.54642457134,-48.1134097889901,43.8871422036109
0.970000000000001,44.9635193409459,108.74865050319,136.7174675533,-49.2796946256349,44.9635193409459
0.980000000000001,46.0535225034353,110.113992117878,136.883989949732,-50.4606745161738,46.0535225034353
0.990000000000001,47.1571687351333,111.480964724767,137.04890238498,-51.6571471104359,47.1571687351333
1,48.2744752771094,112.849621621495,137.21902834963,-52.8681797473227,48.2744752771094
1.01,49.4054599270506,114.2200222068,137.394986811407,-54.0914122894962,49.4054599270506
1.02,50.5501400754258,115.592027777226,137.556993727112,-55.3265510152888,50.5501400754258
1.03,51.7085306595862,116.965280650979,137.683152439503,-56.5807267440693,51.7085306595862
1.04,52.8806440314487,118.339608122014,137.791907993964,-57.8622969883659,52.8806440314487
1.05,54.0664936395848,119.715394025139,137.938867862413,-59.1647618930212,54.0664936395848
1.06,55.2660994262448,121.093565937305,138.178414019901,-60.466727703629,55.2660994262448
1.07,56.4794903728581,122.475028234107,138.508304917718,-61.7460233526126,56.4794903728581
1.08,57.7067015428022,123.860118511403,138.871939082739,-63.0023125835679,57.7067015428022
1.09,58.9477684063412,125.248604588265,139.212350254125,-64.2578082097126,58.9477684063412
1.1,60.2027234703971,126.640118644314,139.515920958044,-65.5359993368725,60.2027234703971
1.11,61.4715972283839,128.034591097737,139.812410387104,-66.8429912623097,61.4715972283839
1.12,62.7544211732512,129.432260888071,140.13265824092,-68.1663315340956,62.7544211732512
1.13,64.0512296785248,130.833463620302,140.486356972097,-69.4924813271154,64.0512296785248
1.14,65.3620597191298,132.238410875425,140.861142727379,-70.8167931315941,65.3620597191298
1.15,66.6869495646974,133.647180788097,141.243685769408,-72.1445303298242,66.6869495646974
1.16,68.0259376659098,135.059742391927,141.623078782712,-73.4816559848155,68.0259376659098
1.17,69.3790618161149,136.475982065879,141.991049096389,-74.8332483822479,69.3790618161149
1.18,70.746358384774,137.895710094146,142.339980220782,-76.2033327421109,70.746358384774
1.19,72.1278622814901,139.318812292664,142.67740372403,-77.59577862786,72.1278622814901
1.2,73.5236085100513,140.745421601075,143.02801275083,-79.0071058080355,73.5236085100513
1.21,74.9336346175102,142.175923863409,143.417102376824,-80.4250379816571,74.9336346175102
1.22,76.3579820786389,143.610734102838,143.847624593931,-81.8364883249231,76.3579820786389
1.23,77.7966948013191,145.049938457603,144.286740679437,-83.2394866192001,77.7966948013191
1.24,79.2498157135998,146.493262947979,144.698447042662,-84.6508731391634,79.2498157135998
1.25,80.7173843220744,147.940291976641,145.068554927728,-86.0897962057894,80.7173843220744
1.26,82.1994378793212,149.39096953957,145.432956757814,-87.5642832821349,82.1994378793212
1.27,83.6960152990345,150.845669158518,145.834592051265,-89.0551245956444,83.6960152990345
1.28,85.2071602936556,152.304981974729,146.295251163022,-90.5384447558522,85.2071602936556
1.29,86.7329198754324,153.769006007114,146.765719353867,-92.0014966921711,86.7329198754324
1.3,88.2733387138335,155.237197319882,147.181829020974,-93.4718616176333,88.2733387138335
1.31,89.8284534492854,156.708492941186,147.491662520593,-94.9867170590295,89.8284534492854
1.32,91.3982906885726,158.181921852216,147.704332597572,-96.5773210479899,91.3982906885726
1.33,92.9828689846495,159.656794623016,147.847957077744,-98.2397330691548,92.9828689846495
1.34,94.5822017930416,161.132728519968,147.953183216768,-99.958423096666,94.5822017930416
1.35,96.1963010208108,162.6098342021,148.069343924915,-101.715644980415,96.1963010208108
1.36,97.8251808438968,164.088517488956,148.226004394348,-103.481027191349,97.8251808438968
1.37,99.4688567347257,165.568617267536,148.366569626195,-105.23541269839,99.4688567347257
1.38,101.127342169725,167.049873945117,148.48112863234,-107.014883097273,101.127342169725
1.39,102.800651261124,168.532679707262,148.634772841074,-108.826290709093,102.800651261124
1.4,104.488797633555,170.0165580056,148.74081622944,-110.626363413335,104.488797633555
1.41,106.191782889136,171.499563780769,148.652473931485,-112.4735526292,106.191782889136
1.42,107.90959185835,172.980247211719,148.419021172257,-114.470857758803,107.90959185835
1.43,109.642200315097,174.458217174525,148.14625002887,-116.588184451541,109.642200315097
1.44,111.389585170273,175.934118555156,147.937775321765,-118.753072249174,111.389585170273
1.45,113.151730568376,177.408790804654,147.813169303232,-120.89010063075,113.151730568376
1.46,114.928622770039,178.881831345702,147.648406804873,-122.982629476334,114.928622770039
1.47,116.720241329107,180.352286486411,147.388289487713,-125.123385468389,116.720241329107
1.48,118.526559933096,181.819903157502,147.102718583754,-127.356672755619,118.526559933096
1.49,120.347551981275,183.284872384831,146.83613343845,-129.629747193411,120.347551981275
1.5,122.183192447347,184.747349576353,146.585042340804,-131.9072898492,122.183192447347
1.51,124.033457050195,186.207343933727,146.334844661264,-134.191565015491,124.033457050195
1.52,125.89832058208,187.664651352964,146.064215193349,-136.494393875524,125.89832058208
1.53,127.77775745867,189.119393834427,145.805698400277,-138.834106132694,127.77775745867
1.54,129.671747142411,190.572472834602,145.637191795752,-141.182832979603,129.671747142411
1.55,131.580272664564,192.023727981716,145.452743058549,-143.470549930379,131.580272664564
1.56,133.503303454976,193.470580185827,145.010636291522,-145.790625365411,133.503303454976
1.57,135.44079423233,194.912606657413,144.525934822096,-148.367499445548,135.44079423233
1.58,137.392718299587,196.353967372297,144.456633261838,-151.00799465636,137.392718299587
1.59,139.359053276286,197.791432272977,144.065181749584,-153.271890579448,139.359053276286
1.6,141.339775595291,199.227963586211,143.969179149138,-155.867570285911,141.339775595291
1.61,143.334859608319,200.660215589391,143.539332899725,-158.190275441206,143.334859608319
1.62,145.344278760114,202.091316899312,143.421541001554,-160.868359186016,145.344278760114
1.63,147.368012928129,203.519476236589,143.125190741346,-163.246534435927,147.368012928129
1.64,149.406029437499,204.943931891948,142.75251607788,-165.829131421701,149.406029437499
1.65,151.458288647178,206.364047860302,142.316193501024,-168.513667140777,151.458288647178
1.66,153.524751856254,207.78065499352,141.962751808084,-171.28965264258,153.524751856254
1.67,155.605391913726,209.195257481801,141.75962879169,-173.996862971127,155.605391913726
1.68,157.700184557843,210.606951313886,141.466380613355,-176.555329321955,157.700184557843
1.69,159.809096615456,212.014829605166,141.08242368088,-179.235657760387,159.809096615456
1.7,161.932092156411,213.419240136276,140.733071865907,-182.042365700738,161.932092156411
1.71,164.069139101819,214.820623702695,140.427772024091,-184.830095571468,164.069139101819
1.72,166.220203637086,216.218198249069,140.0443988136,-187.585800131496,166.220203637086
1.73,168.385247686517,217.611879879321,139.652534697754,-190.458342662593,168.385247686517
1.74,170.564231120571,219.001343614195,139.22818430527,-193.363973839931,170.564231120571
1.75,172.757103994316,220.384944052107,138.639432326768,-196.333902373891,172.757103994316
1.76,174.963815961456,221.764229092689,138.205064705012,-199.542296332977,174.963815961456
1.77,177.184340304654,223.142435012118,138.094118475395,-202.573830045553,177.184340304654
1.78,179.418648635299,224.516033985956,137.631207772224,-205.191559475621,179.418648635299
1.79,181.666683539912,225.882655099033,136.931047442277,-208.308458224319,181.666683539912
1.8,183.928399246627,227.24695763592,136.695941971579,-211.783440287409,183.928399246627
1.81,186.203763760059,228.6071669032,136.284144339714,-214.626505976144,186.203763760059
1.82,188.492711231084,229.958248062345,135.369250204889,-217.744524625032,188.492711231084
1.83,190.795164995723,231.302932072132,134.726475473712,-221.632305351168,190.795164995723
1.84,193.111051148794,232.639153617327,133.877729706164,-225.151147159432,193.111051148794
1.85,195.440282632786,233.966320526872,132.969571883556,-229.022212132483,195.440282632786
1.86,197.782783644222,235.287250281676,132.342727010422,-233.03048268875,197.782783644222
1.87,200.138474791409,236.59847782522,131.370122013371,-236.627233530164,200.138474791409
1.88,202.507268920636,237.901841919289,130.580732489769,-240.830839380213,202.507268920636
1.89,204.889092698232,239.198314487195,129.888625533788,-244.773547100481,204.889092698232
1.9,207.283864744978,240.485340821265,128.941465483431,-248.588279049352,207.283864744978
1.91,209.691509209244,241.766525136703,128.353970307615,-252.89280343526,209.691509209244
1.92,212.111953206578,243.038925668833,127.473080683328,-256.594687208655,212.111953206578
1.93,214.545104250878,244.301506653957,126.48837082954,-260.872187914206,214.545104250878
1.94,216.990886916819,245.558715621679,125.947741769397,-265.39595720812,216.990886916819
1.95,219.449223311263,246.805700861397,124.923063530821,-269.112626206544,219.449223311263
1.96,221.920023790776,248.044859636734,124.137225871631,-273.818405796034,221.920023790776
1.97,224.403219407065,249.277993499962,123.531611601333,-278.099465770725,224.403219407065
1.98,226.898726411826,250.500378507794,122.454392699086,-282.051789838792,226.898726411826
1.99,229.406461319263,251.71668756618,121.843320371568,-287.03683370415,229.406461319263
2,231.926363130642,252.926867331482,121.227493151242,-291.077894115148,231.926363130642
2.01,234.458356959671,254.128176321147,120.337850305481,-295.164704551379,234.458356959671
2.02,237.002358390874,255.321358197378,119.522139852516,-299.904162805757,237.002358390874
2.03,239.558281170682,256.505367671466,118.602116669322,-304.528574999452,239.558281170682
2.04,242.126039809771,257.681392991371,117.800651678542,-309.449702596089,242.126039809771
2.05,244.705565000853,258.851502875497,117.205959450276,-314.14440694734,244.705565000853
2.06,247.296795426655,260.015272950022,116.569148320203,-318.380962579602,247.296795426655
2.07,249.899662037448,261.171548937793,115.817007840904,-322.759252619719,249.899662037448
2.08,252.514087372796,262.319760551865,115.007766813888,-327.471631983634,252.514087372796
2.09,255.139996063839,263.460919127362,114.299475095837,-332.38182017631,255.139996063839
2.1,257.777318808958,264.595258944468,113.614718687207,-337.07698477664,257.777318808958
2.11,260.425978298688,265.720936629159,112.745885592063,-341.754548150141,260.425978298688
2.12,263.085880282823,266.836358910142,111.717693481707,-346.987961373305,263.085880282823
2.13,265.756926416905,267.942274022626,110.764034996066,-352.737291208268,265.756926416905
2.14,268.439043890286,269.043116447507,110.253396639815,-358.349949938703,268.439043890286
2.15,271.13218872366,270.140300651494,109.884602807815,-362.717086396393,271.13218872366
2.16,273.836305670732,271.230144140614,109.148201977581,-366.690466211285,273.836305670732
2.17,276.551300595129,272.308412098155,107.988377560806,-371.813942024609,276.551300595129
2.18,279.277067613231,273.37697305905,107.014663851094,-378.322591247573,279.277067613231
2.19,282.013534807905,274.440883137832,106.546205157136,-384.335088483745,282.013534807905
2.2,284.760641215038,275.49728177613,105.792662935209,-388.763813015492,284.760641215038
2.21,287.51829222917,276.542197721349,104.64212554086,-394.178157503186,287.51829222917
2.22,290.286393154583,277.579599181264,103.887460895053,-401.014717282543,290.286393154583
2.23,293.064863650935,278.60846835625,103.03163480385,-406.568350341564,293.064863650935
2.24,295.853590442154,279.623133779921,101.609213033679,-412.546768581749,295.853590442154
2.25,298.652457069637,280.628616199626,100.687578808706,-420.694947017978,298.652457069637
2.26,301.461378972041,281.626398627377,99.9146930235161,-427.105365132497,301.461378972041
2.27,304.280250652957,282.610734825286,98.5680519632794,-433.025439540046,304.280250652957
2.28,307.10895299338,283.584593454762,97.5172252327137,-441.302822079913,307.10895299338
2.29,309.947398793658,284.551506526937,96.8195532181221,-448.53342456824,309.947398793658
2.29999999999999,312.795496906749,285.507134725041,95.6889073055162,-454.394411310568,312.795496906749
2.30999999999999,315.653124941826,286.449471710816,94.3573393282216,-462.179812294506,315.653124941826
2.31999999999999,318.520150137187,287.378473966356,93.0211810779213,-470.99867131879,318.520150137187
2.32999999999999,321.396456785371,288.297631017482,92.0335592383427,-480.030655213773,321.396456785371
2.33999999999999,324.281967110086,289.211105135853,91.4621084231028,-487.612082852596,324.281967110086
2.34999999999999,327.176579561055,290.1099577123,89.9983812929242,-493.308727384193,327.176579561055
2.35999999999999,330.080151613213,290.99476525433,88.591141323212,-503.458035312419,330.080151613213
2.36999999999999,332.992580301981,291.873022725892,87.9325857428298,-513.574294362798,332.992580301981
2.37999999999999,335.913784334895,292.741641536882,86.9664716271552,-519.98072096469,335.913784334895
2.38999999999999,338.843638608944,293.594803528881,85.4188656400367,-528.108689866617,338.843638608944
2.39999999999999,341.78200793647,294.436263728196,84.2456016721729,-539.605169881051,341.78200793647
2.40999999999999,344.728805563697,295.272130917034,83.6829652406315,-549.263563297765,344.728805563697
2.41999999999999,347.683939729363,296.095284083183,82.4098379025391,-555.522202417606,347.683939729363
2.42999999999999,350.647278768678,296.904703838414,81.0340294591777,-566.11662210917,350.647278768678
2.43999999999999,353.618683719462,297.699996587032,79.6187837912706,-577.608972189586,353.618683719462
2.44999999999999,356.598029521597,298.484382459087,78.525129529296,-589.663539656099,356.598029521597
2.45999999999999,359.585234783988,299.263428960022,77.9879696159378,-599.888797898695,359.585234783988
2.46999999999999,362.580207562787,300.02948067078,76.6868793592886,-606.508247488246,362.580207562787
2.47999999999999,365.582810824821,300.781000223863,75.2313065841021,-618.546338755875,365.582810824821
2.48999999999999,368.592931431539,301.524397366793,74.4157663359745,-632.036601040208,368.592931431539
2.49999999999999,371.610493375989,302.260806595341,73.7143454916695,-641.085614115358,371.610493375989
2.50999999999999,374.635405937772,302.986076868935,72.5984736891199,-649.403350639043,374.635405937772
2.51999999999999,377.667562375136,303.701082788075,71.5694628375642,-661.109516639047,377.667562375136
2.52999999999999,380.706861292337,304.406094464225,70.5675556509284,-672.382184353649,380.706861292337
2.53999999999999,383.753191798748,305.098916586211,69.3464261800393,-683.674402610648,383.753191798748
2.54999999999999,386.806433098767,305.779728463808,68.1429487421299,-697.116651995569,386.806433098767
2.55999999999999,389.866474172427,306.450341860206,67.120466068342,-710.769000421341,389.866474172427
2.56999999999999,392.933211517348,307.110484121137,66.0709901563065,-723.109146409653,392.933211517348
2.57999999999999,396.006531506542,307.75834344087,64.8405255910272,-735.996630179778,396.006531506542
2.58999999999999,399.086312747976,308.3941686861,63.6347064076656,-750.997995775778,399.086312747976
2.59999999999999,402.172442014364,309.019387508617,62.5715272472974,-766.190729505311,402.172442014364
2.60999999999999,405.26481343612,309.634063856652,61.5149269772112,-780.307522728438,405.26481343612
2.61999999999999,408.36332961594,310.239805092973,60.618893648379,-794.722183734858,408.36332961594
2.62999999999999,411.467899481474,310.83629408119,59.6913979916352,-807.690270703517,411.467899481474
2.63999999999999,414.578422383513,311.421924918415,58.6034857106048,-821.317551038073,414.578422383513
2.64999999999999,417.694799005919,311.998535891502,57.6990007822651,-837.2090160337,417.694799005919
2.65999999999999,420.816941847694,312.566719509684,56.8539427267262,-851.258917723598,420.816941847694
2.66999999999999,423.94476380842,313.125955117434,55.9569775884864,-864.878782480059,423.94476380842
2.67999999999999,427.0781758939,313.676337576263,55.0694382681044,-879.492298903299,427.0781758939
2.68999999999999,430.217092498753,314.218494583778,54.2446291083648,-894.333323231526,430.217092498753
2.69999999999999,433.36141722137,314.749624867587,53.1401232349664,-908.654412898395,433.36141722137
2.70999999999999,436.511030954044,315.267927225125,51.8553830264466,-927.37372018795,436.511030954044
2.71999999999999,439.665815722903,315.775442598744,50.7742855453109,-949.443953521109,439.665815722903
2.72999999999999,442.825663007313,316.272052540105,49.6816170077368,-969.133510725826,442.825663007313
2.73999999999999,445.990463632308,316.757737447503,48.5869909247205,-989.664777536363,445.990463632308
2.74999999999999,449.160104076795,317.231639672438,47.4067122806174,-1010.93098990309,449.160104076795
2.75999999999999,452.334512229981,317.70294496087,47.1438301567551,-1034.47630190567,452.334512229981
2.76999999999998,455.513653165293,318.170018763388,46.7188369861191,-1041.99904381242,455.513653165293
2.77999999999998,458.697447940025,318.62558173283,45.5666095433987,-1052.56537008779,458.697447940025
2.78999999999998,461.885789859397,319.071238543367,44.5737807868922,-1077.13209695557,461.885789859397
2.79999999999998,465.078580276172,319.50712466086,43.594697979453,-1099.45531338774,465.078580276172
2.80999999999998,468.27571645223,319.932257443187,42.5175026365232,-1122.25415658808,468.27571645223
2.81999999999998,471.477104611889,320.349401627345,41.7163478917189,-1147.97107231194,471.477104611889
2.82999999999998,474.682605951349,320.746761614233,39.7373835112998,-1168.43855646128,474.682605951349
2.83999999999998,477.891973795313,321.114343512953,36.7587739567665,-1217.59501700107,477.891973795313
2.84999999999998,481.10492866301,321.455579508308,34.1217338979483,-1297.80488513297,481.10492866301
2.85999999999998,484.321203203003,321.769559405234,31.3941726969671,-1377.98183622969,484.321203203003
2.86999999999998,487.540526992381,322.056521743667,28.6902960591295,-1471.36976354806,487.540526992381
2.87999999999998,490.762630321385,322.316397475787,25.9795252938732,-1576.76728490119,490.762630321385
2.88999999999998,493.987243250885,322.549206729469,23.2707302407244,-1698.13083948789,493.987243250885
2.89999999999998,497.214095935326,322.754953839207,20.562345658355,-1838.97057278951,497.214095935326
2.90999999999998,500.442918631375,322.933658398733,17.8558948186479,-2004.57350773277,500.442918631375
2.91999999999998,503.67344216898,323.085419488805,15.1593198950835,-2202.08564430585,503.67344216898
2.92999999999998,506.905394911655,323.209645852109,12.4036796525118,-2441.06818696703,506.905394911655
2.93999999999998,510.138514670929,323.308828908881,9.89679315723211,-2744.73479134572,510.138514670929
2.94999999999998,513.372519094038,323.376445946814,6.73869460963027,-3094.42645557808,513.372519094038
2.95999999999998,516.607106065455,323.414950117477,3.82479269371169,-3684.7992218856,516.607106065455
2.96999999999998,519.842566522577,323.541554046697,12.6186173824201,-4471.4240547473,519.842566522577
2.97999999999998,523.077884098201,323.377301991554,-16.4236455858599,-2720.63133334076,3706.68528960201
2.98999999999998,526.310871727485,323.063550765972,-31.393078568772,9188.65094641856,2188.61959193643
2.99999999999998,529.540782120705,322.750025121348,-31.3910560310188,2808.16646272884,2188.7316826724
3.00999999999998,532.767614840188,322.436743531117,-31.3691313534808,2802.09703173858,2189.89753292717
3.01999999999998,535.991371413416,322.123720110223,-31.3457143077085,2798.62446023765,2191.14074669878
3.02999999999998,539.212053500383,321.810964283275,-31.3212965596527,2795.35295947533,2192.43651315771
3.03999999999998,542.429662837031,321.498478561171,-31.2965704577695,2792.21874697625,2193.74827671357
3.04999999999998,545.644201269152,321.186279826616,-31.2701024207895,2789.13189115483,2195.1519620542
3.05999999999998,548.855670724779,320.874364723788,-31.2439132810278,2786.27900770304,2196.54232588884
3.06999999999998,552.064070439142,320.56219199892,-31.2717326825576,2783.39743864147,2195.08203668079
3.07999999999998,555.269426539052,320.255700541434,-30.706382257382,2773.50914880168,2225.34102157067
3.08999999999998,558.471797349722,319.955475588105,-30.081793739402,2842.29321364308,2260.02413934711
3.09999999999998,561.67121603793,319.655839281803,-30.0241800702753,2923.55252942266,2263.29712237881
3.10999999999998,564.867691575703,319.35750817467,-29.8956426052019,2925.48949970176,2270.62073200478
3.11999999999998,568.061235579441,319.060376556943,-29.7775278917149,2937.81863358955,2277.39554163429
3.12999999999998,571.251858751597,318.764408227635,-29.6629821563288,2948.79675901603,2284.00505947823
3.13999999999998,574.439571721202,318.469585112247,-29.5501958878146,2959.40406021482,2290.55120732653
3.14999999999998,577.624384864368,318.175842990466,-29.4437833246138,2969.90038689476,2296.76240331161
3.15999999999998,580.806308592818,317.883233577984,-29.3321748952788,2979.57861646802,2303.31315539073
3.16999999999998,583.985352734112,317.591604947297,-29.2356933946185,2990.18955903054,2309.00664808198
3.17999999999998,587.161525767614,317.300854598433,-29.1494233489979,2998.61146510601,2314.12216797115
3.18999999999998,590.334843478022,317.012557651242,-28.9057955558903,3005.55427774062,2328.6878747062
3.19999999999998,593.505270356496,316.714838499674,-29.848081450892,3037.46418407768,2273.81787642814
3.20999999999998,596.672752461767,316.415765786031,-29.9858774440638,2888.16253881294,2266.10666768902
