0.27,270.002775063721,2.63585712005212,9.83027348575215,1283.74316048732,270.002775063722
0.28,270.02960118754,2.73412713001727,9.82828442258212,1280.04068598826,270.029601187539
0.29,270.057458785041,2.8323674721426,9.8258230282727,1282.43547657682,270.057458785041
0.3,270.086240621745,2.93066620320857,9.82600342210411,1281.90704760005,270.086240621745
0.31,270.1160818304,3.02891293540205,9.82078196715193,1278.58217348962,270.116081830399
0.32,270.146830883299,3.12711335138591,9.81906516002914,1280.96105006115,270.146830883299
0.33,270.178567509634,3.22534877657924,9.82751759479247,1279.98538159559,270.178567509634
0.34,270.211309450579,3.32368348562822,9.8298973417448,1281.39268243073,270.211309450578
0.35,270.245060819825,3.42202920426941,9.83110191513712,1283.97051400911,270.245060819825
0.36,270.279766614349,3.52027265342631,9.82713612123488,1288.03842345739,270.279766614349
0.37,270.315452895479,3.61848384763626,9.82599304358845,1288.08603247001,270.315452895479
0.38,270.352133207056,3.71681323477276,9.82705786691844,1291.80458454587,270.352133207055
0.39,270.389737198483,3.81508212321091,9.82766647703921,1291.16904450368,270.389737198483
0.4,270.428373666688,3.91338071884384,9.82858204157167,1294.7196280374,270.428373666688
0.41,270.468043576152,4.01167767002879,9.8268311299119,1292.29050741348,270.468043576152
0.42,270.50864269711,4.10996270866828,9.82888706821942,1294.71931103367,270.508642697111
0.43,270.550187263435,4.20824270521881,9.83237086369795,1289.90143032979,270.550187263435
0.44,270.592769780002,4.30649011930863,9.83025602464916,1286.48264562592,270.592769780002
0.45,270.636314612993,4.40481197026226,9.83024748648346,1288.50528333419,270.636314612993
0.46,270.680848889517,4.50310069858572,9.8270657835437,1286.4011893641,270.680848889516
0.47,270.726396762255,4.60130955016506,9.82554384663276,1287.9610843042,270.726396762255
0.48,270.772920679891,4.69953830894751,9.82382162013383,1287.84765893723,270.772920679891
0.49,270.820424263728,4.7978207071959,9.82665878799864,1284.1065484769,270.820424263728
0.5,270.868885168286,4.89617223680764,9.83364447008867,1286.49484556954,270.868885168286
0.51,270.91834966576,4.99452143100263,9.83467499111616,1288.68096264483,270.91834966576
0.52,270.968771496798,5.09286375426831,9.84013453044891,1289.22790990641,270.968771496798
0.53,271.020251202449,5.19126518959739,9.83467714743816,1290.90683401564,271.020251202448
0.54,271.072656642514,5.28958664329201,9.83060843145569,1295.0154958344,271.072656642514
0.55,271.126047120324,5.38790875334721,9.83032152336064,1295.3025972892,271.126047120324
0.56,271.180424327178,5.48623289472549,9.83193609678497,1299.04778935405,271.180424327178
0.57,271.235783016033,5.5846146412069,9.83363762069941,1298.22547154163,271.235783016033
0.58,271.292090644895,5.68303790545786,9.83608140065011,1292.68290137816,271.292090644895
0.59,271.349430218591,5.78139640571391,9.83750144077916,1290.2982190146,271.349430218591
0.6,271.407746563393,5.87979614384585,9.8405018364156,1291.45648836243,271.407746563393
0.61,271.467024585659,5.9781218980014,9.83959700001531,1290.20617945425,271.467024585658
0.62,271.527327243155,6.07650031431778,9.83409255794954,1293.86329703618,271.527327243155
0.63,271.588628439328,6.17476162887167,9.83009172042459,1292.42976716917,271.588628439328
0.64,271.650872712822,6.27308101008911,9.83021855556752,1291.18792390076,271.650872712822
0.65,271.714030726566,6.37151321872637,9.8405043077285,1290.72038195183,271.714030726566
0.66,271.778221319809,6.46990291319661,9.83735944349398,1290.54160781099,271.778221319809
0.67,271.843381624607,6.56831472334822,9.83608473979864,1290.42980997004,271.843381624607
0.68,271.909569846204,6.66665792168885,9.83260548089949,1293.49200487598,271.909569846204
0.69,271.976784004217,6.76495361189729,9.82922805065329,1290.07131074863,271.976784004217
0.7,272.044909131845,6.8632283561924,9.82863004907002,1288.60305422466,272.044909131845
0.71,272.114070236434,6.96142686740195,9.82557638136975,1286.04156703389,272.114070236434
0.72,272.18419981979,7.05974368142414,9.826281445509,1280.18475877856,272.18419981979
0.73,272.255318740823,7.15803158415426,9.8294732351463,1279.67935465956,272.255318740824
0.74,272.327406737053,7.25623501428213,9.82419475173534,1279.78919375057,272.327406737052
0.75,272.400444110694,7.35450532479388,9.82002935165634,1276.61744535031,272.400444110694
0.76,272.474478136179,7.45267369208376,9.81853832622173,1277.97569160116,272.474478136179
0.77,272.549437593881,7.55086225859423,9.82184715901591,1283.13231102359,272.549437593881
0.78,272.625406994275,7.64902577858235,9.81558947494202,1284.32133303113,272.625406994275
0.79,272.702434586011,7.74715307801554,9.81593645447814,1281.38685730656,272.702434586011
0.8,272.780448115287,7.84529916506768,9.81311033614176,1281.69800779808,272.780448115287
0.81,272.859410103316,7.94338752086418,9.814188163323,1282.29692636615,272.859410103317
0.820000000000001,272.939319721478,8.04157237910483,9.81452007811126,1281.09481656454,272.939319721478
0.830000000000001,273.020216227428,8.13968916686775,9.81136666136338,1284.04620509854,273.020216227428
0.840000000000001,273.102165195229,8.23780560316583,9.8137066585777,1283.24148704806,273.102165195229
0.850000000000001,273.185016116411,8.33595326773487,9.81316523646948,1284.0621851547,273.185016116412
0.860000000000001,273.26884936878,8.43417915374305,9.81713014724894,1288.62733896726,273.26884936878
0.870000000000001,273.353699306074,8.53225326050659,9.81266883454068,1288.65414441657,273.353699306074
0.880000000000001,273.439473951177,8.63043073952668,9.81849805076575,1293.67974140329,273.439473951177
0.890000000000001,273.526277956343,8.72856198803305,9.81789708026412,1297.61633893338,273.526277956343
0.900000000000001,273.61406455697,8.82672417304838,9.81556398154545,1305.60488476518,273.61406455697
0.910000000000001,273.702788081236,8.92482495476104,9.80926886906858,1298.37151960215,273.702788081236
0.920000000000001,273.792513151684,9.02288235143377,9.80589771140706,1298.04902527386,273.792513151684
0.930000000000001,273.883198658078,9.12094684659713,9.80756015457255,1299.36099083594,273.883198658079
0.940000000000001,273.974858854084,9.21897508487774,9.80412126801141,1297.35133379827,273.974858854084
0.950000000000001,274.067552939641,9.31707517861636,9.80942169905646,1298.31458919666,274.067552939641
0.960000000000001,274.161230751965,9.4150191136029,9.80188971806032,1298.11050173714,274.161230751965
0.970000000000001,274.25582886545,9.51307583830956,9.80796506724592,1299.1916428239,274.25582886545
0.980000000000001,274.351405048191,9.61113631378507,9.80575541822398,1309.39175812111,274.351405048191
0.990000000000001,274.44801743156,9.70922707917818,9.81008459785201,1310.58756072066,274.44801743156
1,274.545619950222,9.8072876209308,9.80871451612802,1311.73508215273,274.545619950222
1.01,274.644200558948,9.90533383678243,9.80507566463182,1315.8136436616,274.644200558948
1.02,274.743751001873,10.0033211460401,9.80192688949665,1323.75542290975,274.743751001873
1.03,274.844311975811,10.1013995267202,9.80397948020965,1314.174771356,274.844311975811
1.04,274.945838572358,10.1994039643632,9.80372356343998,1314.85012605716,274.945838572358
1.05,275.048306151015,10.2975491064621,9.80971874541641,1312.7477490834,275.048306151014
1.06,275.151818478225,10.3957842280141,9.81444704849393,1318.54270518878,275.151818478224
1.07,275.256245112049,10.4938928457055,9.81393196054462,1316.76131266468,275.256245112049
1.08,275.36157597242,10.5921139738194,9.82181489669609,1320.87038593541,275.36157597242
1.09,275.46798691713,10.6902932005202,9.82107888280754,1318.78308795187,275.46798691713
1.1,275.575381785607,10.7884367560457,9.81682493841515,1323.2081309671,275.575381785606
1.11,275.683736827929,10.8866636293842,9.81960391619172,1322.13869292581,275.683736827928
1.12,275.793113592688,10.98483484339,9.81541588838188,1323.28159349266,275.793113592688
1.13,275.903456470997,11.0829527331379,9.8133292786224,1321.14143934321,275.903456470998
1.14,276.014856865993,11.1810871407851,9.81409254335668,1311.6238463688,276.014856865992
1.15,276.127141909461,11.2792340800459,9.81371055233217,1310.61228903755,276.127141909461
1.16,276.240430997929,11.3773935339698,9.81404065225686,1311.5566131599,276.240430997929
1.17,276.354710159013,11.4755728858881,9.81449625075028,1309.591905826,276.354710159013
1.18,276.469996174157,11.5736666822744,9.81029941947782,1308.13722317813,276.469996174156
1.19,276.586233814652,11.671736724316,9.81179984542266,1308.45697533441,276.586233814652
1.2,276.703463975842,11.769943510878,9.81501827055351,1299.71954284288,276.703463975841
1.21,276.821653471667,11.8681217517382,9.81653013890221,1299.97238040127,276.821653471667
1.22,276.940875719857,11.9662952945757,9.81756683196532,1294.87314911739,276.940875719857
1.23,277.061038425722,12.0644758771961,9.81738958419844,1295.31257166278,277.061038425722
1.24,277.182237536723,12.1626535888148,9.81851492761531,1290.96927390351,277.182237536723
1.25,277.304337984994,12.2608056381831,9.81460893606055,1292.21104676234,277.304337984994
1.26,277.427442662351,12.3589992459159,9.81723039975675,1286.5549526197,277.427442662351
1.27,277.551517874741,12.4572241718963,9.81910554740839,1292.30944941664,277.551517874742
1.28,277.676604409575,12.5554255023086,9.82182941725023,1286.08776782413,277.676604409575
1.29,277.80268538944,12.6536156200891,9.82329085933315,1281.13122915293,277.80268538944
1.3,277.92969377553,12.7519133951458,9.82810319218009,1279.57914140063,277.92969377553
1.31,278.057702062789,12.8502120812298,9.83216320879094,1280.5574293429,278.057702062789
1.32,278.186683085552,12.9485023643898,9.83481609074695,1275.99467783821,278.186683085552
1.33,278.316680979978,13.0468397997429,9.83422125810332,1272.33446583412,278.316680979977
1.34,278.447660575386,13.1451904694335,9.83816388887623,1269.72381614769,278.447660575386
1.35,278.579628688547,13.2434973606363,9.83492934769353,1272.05175936272,278.579628688547
1.36,278.712564023372,13.3418316404254,9.83319429494273,1274.63289084828,278.712564023373
1.37,278.846510644915,13.4402696271027,9.84171602910125,1270.05821152725,278.846510644915
1.38,278.98140168533,13.5386377825766,9.83878706135516,1263.73718929133,278.981401685331
1.39,279.117343024571,13.6370343721629,9.83718504310911,1255.66249936566,279.117343024571
1.4,279.25423372518,13.735399276127,9.83676582802098,1256.18867628626,279.25423372518
1.41,279.392077002815,13.833719755146,9.83215150335398,1257.87335496344,279.392077002815
1.42,279.530974162405,13.9320402729314,9.83137125645963,1258.43745827943,279.530974162406
1.43,279.670778230398,14.0302260173649,9.82847460184407,1256.00793854289,279.670778230398
1.44,279.811609118428,14.1285227698812,9.82871951949445,1260.7599799746,279.811609118428
1.45,279.953412338119,14.2267504028152,9.82592888849785,1261.11750712274,279.953412338118
1.46,280.096184171311,14.3250060108095,9.82754915604415,1261.79928017171,280.096184171311
1.47,280.239944021403,14.4233705851862,9.83171415017269,1263.17771003304,280.239944021402
1.48,280.384737500659,14.5216690177101,9.82561817460278,1263.15761730152,280.384737500659
1.49,280.530467408577,14.6199275620951,9.82643530791422,1260.96898258389,280.530467408576
1.5,280.677187908556,14.718148338054,9.82683104621947,1258.85864355211,280.677187908555
1.51,280.824872564843,14.8164620806485,9.83377861430668,1258.60361545098,280.824872564843
1.52,280.973493506931,14.9148337280589,9.8384830696584,1266.59389257359,280.973493506931
1.53,281.123126333133,15.0131887150105,9.84146314145107,1262.72189663578,281.123126333133
1.54,281.273729562408,15.1116335409752,9.8437625908021,1267.00420765048,281.273729562408
1.55,281.425300494286,15.2100244465383,9.83870365174973,1267.09846418277,281.425300494286
1.56,281.577927519027,15.3084090315494,9.83796097511869,1268.2545806215,281.577927519027
1.57,281.731523526977,15.4068016873515,9.8372679507663,1265.59793628475,281.731523526977
1.58,281.886051600149,15.505186955724,9.83925084245186,1269.05184802553,281.886051600149
1.59,282.041612457942,15.6035404189606,9.83463814853959,1268.28353981968,282.041612457942
1.6,282.198149241852,15.701979939794,9.84274048577178,1271.34426300474,282.198149241853
1.61,282.355634197578,15.8004570010201,9.84562654704705,1273.94266295218,282.355634197578
1.62,282.514104231542,15.8989510911603,9.8497144468679,1281.53600097635,282.514104231542
1.63,282.673576460097,15.9974339127498,9.84916509637019,1279.03861136161,282.673576460097
1.64,282.834025979699,16.0958793274179,9.84601199747284,1274.17902338955,282.834025979699
1.65,282.995479887464,16.1943550892343,9.84777982989023,1269.85028417129,282.995479887464
1.66,283.157908713793,16.2928175812156,9.84946029031296,1270.06805170237,283.157908713794
1.67,283.321352143917,16.3913447719186,9.85185756856334,1276.12407651446,283.321352143917
1.68,283.485771517389,16.4898433280284,9.8455325493506,1273.56712511788,283.485771517389
1.69,283.651152259461,16.5882992806966,9.84380384757503,1275.24082596652,283.651152259461
1.7,283.817518819829,16.6867219432514,9.84499033524752,1273.57749806143,283.817518819829
1.71,283.984917157897,16.7852514255463,9.85054901297621,1272.20228927892,283.984917157897
1.72,284.153254595273,16.8837113979378,9.8510257096852,1272.39014415392,284.153254595272
1.73,284.322587003107,16.9822441325115,9.85285800140686,1268.80270887635,284.322587003107
1.74,284.492971133473,17.0808044163356,9.85616983990758,1267.11118696074,284.492971133473
1.75,284.664241411694,17.1793720923982,9.85337797350016,1271.67597233378,284.664241411694
1.76,284.836520160507,17.2778459938591,9.8499664545995,1273.22535719348,284.836520160507
1.77,285.009757605671,17.3763272580205,9.84898643002287,1268.55916075473,285.009757605671
1.78,285.18400208901,17.4748567796027,9.85248630027469,1266.97865750631,285.18400208901
1.79,285.35922639058,17.5733688167414,9.84896634580192,1270.07370290319,285.359226390581
1.8,285.535484132764,17.6718031485642,9.84787845956309,1269.90374264409,285.535484132764
1.81,285.712698413291,17.7702172458382,9.84727150922616,1266.83190493841,285.712698413291
1.82,285.890859110589,17.8686834353357,9.84743199324876,1266.05156211673,285.890859110589
1.83,286.070041266409,17.9671432562557,9.84384948627646,1265.7026483434,286.070041266409
1.84,286.250247019886,18.0655409418473,9.84325234746404,1262.70082894793,286.250247019886
1.85,286.431416077415,18.1638825124741,9.83827149304212,1261.19764012592,286.431416077415
1.86,286.613567134,18.2622299970416,9.83468620457595,1262.63786720802,286.613567134
1.87,286.796703427219,18.3605502854224,9.82830886671473,1264.25258488531,286.796703427219
1.88,286.980785574377,18.4588400305759,9.83261922596536,1260.92811754336,286.980785574377
1.89,287.165927156644,18.557257077913,9.83890854049927,1256.54418051367,287.165927156643
1.9,287.35199524496,18.655638898932,9.83805905403214,1259.17237520585,287.35199524496
1.91,287.539088466436,18.7539923855333,9.83339504896184,1262.85754123298,287.539088466436
1.92,287.727130134134,18.8523608656868,9.83652262695358,1261.38327622989,287.727130134134
1.93,287.916145911513,18.9507550214589,9.83657765007187,1259.94629811977,287.916145911512
1.94,288.106151261169,19.0491125755874,9.83342373306284,1260.55188843124,288.106151261169
1.95,288.297098576982,19.1473663068489,9.82887076180064,1261.24366315207,288.297098576982
1.96,288.489026029995,19.2456522834048,9.82670041273352,1259.03085689806,288.489026029995
1.97,288.681951856479,19.3438976765987,9.82792697630576,1258.33194461193,288.681951856479
1.98,288.875854366239,19.4422325854605,9.83355059741511,1261.60600157107,288.875854366239
1.99,289.070751047685,19.5405667224093,9.83291109281684,1262.78845821151,289.070751047685
2,289.266633972728,19.6388861246265,9.83127185942259,1264.4602282919,289.266633972729
2.01,289.463581858487,19.7371816597455,9.82882276764902,1261.79772163129,289.463581858487
2.02,289.661404266066,19.8355112560822,9.82791217505471,1259.83958202309,289.661404266066
2.03,289.860279731543,19.9338457702759,9.83311893564566,1254.42284156897,289.860279731543
2.04,290.060043411076,20.0321950528071,9.83125892665491,1254.58993932131,290.060043411076
2.05,290.260835486846,20.1304834510651,9.83107185711356,1252.21687752885,290.260835486846
2.06,290.4626329399,20.2287662238693,9.83202442072391,1254.64962108442,290.4626329399
2.07,290.665421613664,20.3271107561317,9.83224308744499,1256.15934383601,290.665421613664
2.08,290.869228491826,20.4255577893101,9.83754787250608,1262.84273422472,290.869228491826
2.09,291.074015830014,20.5239246493969,9.83883857019126,1260.62496248487,291.074015830014
2.1,291.279761288713,20.6223273353498,9.8389927847461,1257.45129223585,291.279761288713
2.11,291.486472709447,20.720625524867,9.8340087752369,1255.83078434414,291.486472709448
2.12,291.694210963254,20.8188976340546,9.83245114782261,1260.59219872404,291.694210963255
2.13,291.902869498343,20.9172625234604,9.83785144351866,1263.71422542054,291.902869498343
2.14,292.112530117468,21.0156171639084,9.83483810873821,1264.10344366596,292.112530117468
2.15,292.323207001708,21.1139919937426,9.83675129204495,1270.87334337428,292.323207001707
2.16,292.534846181334,21.212379362364,9.83819529872889,1279.63864073016,292.534846181334
2.17,292.747511794751,21.3107240144337,9.83514108266149,1281.65497012948,292.747511794751
2.18,292.96117490979,21.4091041159802,9.83449190934205,1285.69494122318,292.96117490979
2.19,293.175773894577,21.5074182986005,9.8340251152364,1275.91881609213,293.175773894577
2.2,293.391370389003,21.605746768709,9.83566802407639,1278.31124742724,293.391370389003
2.21,293.607918080638,21.7040647062405,9.83389097997415,1277.82357226706,293.607918080637
2.22,293.825494872421,21.8023680973608,9.82982382657047,1273.20906270673,293.82549487242
2.23,294.043999014206,21.9006062609144,9.82755733851442,1272.45779715738,294.043999014206
2.24,294.263461166576,21.9988572760169,9.82597754023325,1275.76204255155,294.263461166576
2.25,294.48387235015,22.0970956339809,9.82910237610913,1269.51422392992,294.48387235015
2.26,294.705342145926,22.1953334017563,9.82849011694428,1269.22144943323,294.705342145926
2.27,294.927751511933,22.2936541055886,9.83153487932389,1270.58582194924,294.927751511934
2.28,295.151157895656,22.3920488878594,9.83501312090721,1268.93877574768,295.151157895656
2.29,295.37554119313,22.4903716400181,9.829984707108,1270.55542515493,295.375541193129
2.29999999999999,295.600990565579,22.5886301796731,9.82717238480445,1276.85816087207,295.600990565579
2.30999999999999,295.827320228096,22.686968310245,9.82875938257258,1281.0393842225,295.827320228096
2.31999999999999,296.054702743945,22.785268626118,9.8303720975224,1283.53431428638,296.054702743945
2.32999999999999,296.283070788777,22.8836459887772,9.83316338956236,1288.05768482954,296.283070788777
2.33999999999999,296.512401264048,22.9819141975687,9.82893872030914,1295.6571044135,296.512401264048
2.34999999999999,296.742729713024,23.0803086977969,9.83052106711955,1295.01093195527,296.742729713024
2.35999999999999,296.973964915895,23.1786204376603,9.82932152319224,1297.86391429469,296.973964915895
2.36999999999999,297.206244513266,23.2768884318349,9.82777523852388,1298.27113470914,297.206244513266
2.37999999999999,297.439482454467,23.3751780666063,9.82777923325649,1291.98177681317,297.439482454467
2.38999999999999,297.673679225375,23.4734515715218,9.82897006113084,1296.48104862562,297.673679225375
2.39999999999999,297.908912865409,23.571799101094,9.83091874036904,1297.0309725588,297.908912865409
2.40999999999999,298.145097508936,23.6701551275992,9.83233309676962,1299.81856412255,298.145097508936
2.41999999999999,298.382320240352,23.7685346331778,9.83708281626791,1296.61786129206,298.382320240352
2.42999999999999,298.620488659126,23.8669395245286,9.83827024418806,1295.24876630888,298.620488659126
2.43999999999999,298.859662724335,23.9652763607795,9.83468552373457,1297.67670494287,298.859662724335
2.44999999999999,299.099823839127,24.0636125953478,9.83300011991038,1295.92083433838,299.099823839127
2.45999999999999,299.340988950046,24.1619045054274,9.83633175850903,1297.29834914999,299.340988950046
2.46999999999999,299.58312252886,24.2603155929331,9.84176583814144,1297.70922319006,299.58312252886
2.47999999999999,299.826258660675,24.3586503472013,9.83516674577417,1299.08670509005,299.826258660675
2.48999999999999,300.070366107653,24.4569328268376,9.82824039964406,1302.15423101764,300.070366107653
2.49999999999999,300.315381621599,24.555217740229,9.83204485521494,1304.36918824278,300.315381621599
2.50999999999999,300.561415821118,24.6535481786989,9.8299874905569,1305.69846782619,300.561415821118
2.51999999999999,300.808442265045,24.7517732180228,9.82525515833881,1304.21214336444,300.808442265045
2.52999999999999,301.056491922147,24.8500019990369,9.82128095486273,1308.72861339814,301.056491922146
2.53999999999999,301.305464486692,24.9481943914253,9.8210576472436,1309.41712422944,301.305464486692
2.54999999999999,301.555358122552,25.0464488890971,9.81968785411514,1312.14853935963,301.555358122552
2.55999999999999,301.806336148944,25.1445650471681,9.81782000031385,1312.77999450718,301.806336148945
2.56999999999999,302.058270945454,25.2427398956112,9.81774118683695,1316.07894606369,302.058270945454
2.57999999999999,302.3111689685,25.3409376498883,9.81688867745077,1319.9365984844,302.3111689685
2.58999999999999,302.565100329565,25.4390584999031,9.8141276045589,1318.42830275351,302.565100329566
2.59999999999999,302.820022346718,25.5371419033955,9.80794498523746,1318.87966448674,302.820022346718
2.60999999999999,303.075897166823,25.6352810431409,9.81525899780506,1313.98667446402,303.075897166822
2.61999999999999,303.332743777008,25.7333818582211,9.80976373107699,1319.36288976129,303.332743777008
2.62999999999999,303.590582337178,25.8315317542464,9.80991022619918,1320.55572163714,303.590582337178
2.63999999999999,303.849399552258,25.9296919948177,9.81552254333304,1319.21476961734,303.849399552258
2.64999999999999,304.109176343139,26.0278226752813,9.81683603506642,1319.81286584031,304.109176343139
2.65999999999999,304.369955156896,26.1260308214593,9.82022001266377,1327.33001928464,304.369955156896
2.66999999999999,304.631691964636,26.2242049113912,9.81999194037009,1329.47520340273,304.631691964636
2.67999999999999,304.894438790636,26.3223561130508,9.81444107847283,1334.24521553945,304.894438790635
2.68999999999999,305.158225727564,26.4204769255889,9.81095508692548,1339.09133662957,305.158225727564
2.69999999999999,305.42285676286,26.5185865775399,9.81345198104787,1336.22332696228,305.42285676286
2.70999999999999,305.688559090362,26.6166752222883,9.81311293118394,1336.22836830792,305.688559090361
2.71999999999999,305.955196759893,26.714715372855,9.80764687253285,1341.45177208705,305.955196759893
2.72999999999999,306.222843780434,26.812716903059,9.80637724638733,1343.98181311136,306.222843780435
2.73999999999999,306.491391290875,26.910812989706,9.80434382574004,1346.21190317058,306.491391290875
2.74999999999999,306.760929313741,27.0089209132553,9.80815481132334,1344.6746380087,306.760929313741
2.75999999999999,307.031479844299,27.1069438463277,9.80456749728337,1341.72620076085,307.0314798443
2.76999999999998,307.303030277774,27.2050199042755,9.8046123663341,1343.55477555083,307.303030277774
2.77999999999998,307.575604855391,27.3030386369668,9.80335090791464,1342.35364036406,307.575604855392
2.78999999999998,307.849033006996,27.4010835306959,9.80584522504674,1340.87527823635,307.849033006997
2.79999999999998,308.123538489219,27.4992358738195,9.81093322758186,1341.45534131206,308.123538489219
2.80999999999998,308.398958755048,27.5973814422171,9.81071216181342,1344.39858090903,308.398958755048
2.81999999999998,308.675438565986,27.695404082612,9.81012143368815,1340.00169584913,308.675438565986
2.82999999999998,308.95292983493,27.7934993808429,9.80974268962022,1344.34840638972,308.952929834929
2.83999999999998,309.231378211505,27.8916475312224,9.81063850553716,1340.32447400601,309.231378211505
2.84999999999998,309.510749434379,27.989709076284,9.80877558888177,1343.91203915234,309.510749434379
2.85999999999998,309.79113249648,28.0877613502245,9.81023569075418,1341.72834039013,309.791132496479
2.86999999999998,310.072537413736,28.185817119467,9.80903710283749,1341.12738964453,310.072537413736
2.87999999999998,310.354891445932,28.2839032427235,9.80932126892597,1340.36799438555,310.354891445932
2.88999999999998,310.638226368551,28.3819393552279,9.81167069381389,1344.18021865673,310.638226368551
2.89999999999998,310.922518647433,28.4800904073618,9.81145445693065,1344.32209968229,310.922518647433
2.90999999999998,311.207799831716,28.578260023198,9.81409752942256,1341.60821431246,311.207799831716
2.91999999999998,311.49407663427,28.6763328407349,9.81064758383793,1345.58004584067,311.494076634269
2.92999999999998,311.781310697667,28.7743965773156,9.80649884908789,1346.37273606945,311.781310697667
2.93999999999998,312.069556995692,28.8724163606769,9.80319446884045,1347.01351156998,312.069556995692
2.94999999999998,312.358775463462,28.9704778677764,9.80421160988149,1349.10028989478,312.358775463461
2.95999999999998,312.64896608383,29.0684883203849,9.80265077491539,1352.06859874647,312.64896608383
2.96999999999998,312.940130842444,29.1665744082685,9.80618070287202,1355.47919876264,312.940130842443
2.97999999999998,313.232267343163,29.2646324230549,9.80552119867974,1355.97136070876,313.232267343164
2.98999999999998,313.525420605412,29.3626890882045,9.81127309658645,1356.82181384234,313.525420605412
2.99999999999998,313.819566967834,29.4607472354058,9.80914380449841,1355.11591327573,313.819566967834
3.00999999999998,314.114626454562,29.5587512759326,9.80415484604393,1353.31908390686,314.114626454562
3.01999999999998,314.410761088725,29.6567915312931,9.8025410297205,1350.10386797434,314.410761088725
3.02999999999998,314.707884190778,29.7548021487823,9.80314414544526,1352.84739441563,314.707884190779
3.03999999999998,315.005842336079,29.8528041732303,9.80144771072809,1348.741043406,315.005842336079
3.04999999999998,315.304827395749,29.9506796463722,9.79533926183326,1344.85010714756,315.304827395749
3.05999999999998,315.604826608625,30.0485746727542,9.79204960022141,1344.05727880416,315.604826608626
3.06999999999998,315.905773566897,30.1464699885854,9.78906238150352,1348.4659560703,315.905773566897
3.07999999999998,316.207736206897,30.2443046606113,9.78706254629224,1343.31499946616,316.207736206897
3.08999999999998,316.510669993382,30.3421402459081,9.78140141557907,1340.04093548685,316.510669993382
3.09999999999998,316.814532108875,30.4399149093483,9.78136890766688,1343.6912987615,316.814532108875
3.10999999999998,317.119419243035,30.5377345746108,9.77989230980544,1340.79079471429,317.119419243034
3.11999999999998,317.425228529375,30.6355599482964,9.78614034737906,1336.25594505411,317.425228529376
3.12999999999998,317.732057465847,30.7333968842188,9.78387361601904,1330.72077339167,317.732057465847
3.13999999999998,318.03987800306,30.8312698289767,9.78494465467517,1328.67761023869,318.03987800306
3.14999999999998,318.34871092636,30.9291161352512,9.7884319750811,1326.25147506414,318.34871092636
3.15999999999998,318.658524753701,31.0270407356077,9.78913055552219,1325.99956321065,318.658524753701
3.16999999999998,318.969292232327,31.1249142007206,9.78540241367005,1329.03690609089,318.969292232327
3.17999999999998,319.280990729734,31.2227738273355,9.78685021611474,1332.50875708135,319.280990729734
3.18999999999998,319.593722401705,31.3206956552534,9.78937086634564,1336.34296983885,319.593722401705
3.19999999999998,319.907376625552,31.4185817027001,9.79167143490016,1336.61700919361,319.907376625552
3.20999999999998,320.222046099231,31.5164773545528,9.7903523267909,1344.8561752696,320.222046099231
3.21999999999998,320.537697379247,31.6144219529192,9.78923380851285,1344.9703632637,320.537697379247
3.22999999999998,320.85430910808,31.71235508039,9.7913917400237,1341.02587361864,320.854309108081
