0.79,-0.26394133802695,-0.0706447100663979,0.0338674578938107,1000,-0.26394133802695,0.106197149127716
0.8,-0.303812458776638,-0.092389006031781,0.0410447220734097,1000,-0.303812458776638,0.1050002442491
0.81,-0.304734296600852,-0.0919785588110469,0.0410447220734097,1000,-0.304734296600852,0.10559795769914
0.820000000000001,-0.305652029952859,-0.0915681115903128,0.0410447220734097,1000,-0.305652029952859,0.106201252530562
0.830000000000001,-0.306569011685528,-0.0914448065160547,0.026694817952359,1000,-0.306569011685528,0.10681002694724
0.840000000000001,-0.307482125009791,-0.0911778583365311,0.026694817952359,1000,-0.307482125009791,0.107424199813269
0.850000000000001,-0.310669102274923,-0.0923291616396203,0.0195033727771238,1000,-0.310669102274923,0.10618196441758
0.860000000000001,-0.311591779848858,-0.0922060144454723,0.012327677306283,1000,-0.311591779848858,0.106795979933203
0.870000000000001,-0.312513223609447,-0.0920827376724095,0.012327677306283,1000,-0.312513223609447,0.107415209562673
0.880000000000001,-0.313433434602306,-0.0919594608993466,0.012327677306283,1000,-0.313433434602306,0.108039570151
0.890000000000001,-0.314352412827434,-0.0918361841262838,0.012327677306283,1000,-0.314352412827434,0.108668996296918
0.900000000000001,-0.343561035685248,-0.108199406808971,0.0121854556740136,1000,-0.343561035685248,0.107377016319931
0.910000000000001,-0.344642420480554,-0.108077552252231,0.0121854556740136,1000,-0.344642420480554,0.108005318442205
0.920000000000001,-0.345722586730293,-0.107955697695491,0.0121854556740136,1000,-0.345722586730293,0.108638788724788
0.930000000000001,-0.346794275197623,-0.107541336035777,0.0194976737974851,1000,-0.346794275197623,0.109276273268541
0.940000000000001,-0.347869084197415,-0.107418405602135,0.0123275589044562,1000,-0.347869084197415,0.109919084743305
0.950000000000001,-0.348942651875491,-0.107295130013091,0.0123275589044562,1000,-0.348942651875491,0.11056660761796
0.960000000000001,-0.355433828099154,-0.110360511550369,0.0123231685897302,1000,-0.355433828099154,0.109191159943091
0.970000000000001,-0.356536817056228,-0.110237279864472,0.0123231685897302,1000,-0.356536817056228,0.109836005936506
0.980000000000001,-0.357635898131692,-0.109934664429021,0.0194967385524888,1000,-0.357635898131692,0.110485380796037
0.990000000000001,-0.358733541433908,-0.109595716336287,0.0338516183353237,1000,-0.358733541433908,0.111139266344159
1,-0.359827445279928,-0.109185227257685,0.0410402401466873,1000,-0.359827445279928,0.111797562039688
1.01,-0.34527031883741,-0.0995256640045163,0.0410427264286438,1000,-0.34527031883741,0.110365205938387
1.02,-0.346264414245882,-0.0992228396733991,0.0338732511473996,1000,-0.346264414245882,0.111019748862208
1.03,-0.347255671569932,-0.0990279367537069,0.0195162108637276,1000,-0.347255671569932,0.111678554888973
1.04,-0.348244975126926,-0.0988327746450696,0.0195162108637276,1000,-0.348244975126926,0.112341549262124
1.05,-0.349232327062834,-0.0986376125364323,0.0195162108637276,1000,-0.349232327062834,0.113008664479055
1.06,-0.35021940770853,-0.0985863961908061,0.012321810516091,1000,-0.35021940770853,0.113679821223511
1.07,-0.392591655870717,-0.122968757477156,0.0123154070543261,1000,-0.392591655870717,0.112154365747343
1.08,-0.393819834187985,-0.122737813573333,0.0194944647145479,1000,-0.393819834187985,0.112820420946786
1.09,-0.395046237600482,-0.122542868926188,0.0194944647145479,1000,-0.395046237600482,0.113490392550208
1.1,-0.396270691566508,-0.122347924279042,0.0194944647145479,1000,-0.396270691566508,0.114164217557239
1.11,-0.397493196086063,-0.122152979631897,0.0194944647145479,1000,-0.397493196086063,0.11484184994615
1.12,-0.398713751159146,-0.121958034984751,0.0194944647145479,1000,-0.398713751159146,0.11552327037683
1.13,-0.399932356785758,-0.121763090337606,0.019494464714548,1000,-0.399932356785758,0.116208495745469
1.14,-0.401149012965898,-0.12156814569046,0.0194944647145479,1000,-0.401149012965898,0.116897588388298
1.15,-0.402363719699567,-0.121373201043315,0.0194944647145479,1000,-0.402363719699567,0.117590664942081
1.16,-0.403576476986765,-0.121178256396169,0.0194944647145479,1000,-0.403576476986765,0.118287904868222
1.17,-0.404787284827491,-0.120983311749024,0.0194944647145479,1000,-0.404787284827491,0.118989558646109
1.18,-0.405996143221745,-0.120788367101878,0.0194944647145479,1000,-0.405996143221745,0.119695955639592
1.19,-0.407203052169528,-0.120593422454733,0.0194944647145479,1000,-0.407203052169528,0.120407511638391
1.2,-0.40840801167084,-0.120398477807587,0.0194944647145478,1000,-0.40840801167084,0.121124736073631
1.21,-0.40961102172568,-0.120203533160442,0.0194944647145478,1000,-0.40961102172568,0.12184823890367
1.22,-0.410812082334049,-0.120008588513296,0.0194944647145478,1000,-0.410812082334049,0.122578737163
1.23,-0.412011193495946,-0.119813643866151,0.0194944647145478,1000,-0.412011193495946,0.123317061163148
1.24,-0.413208355211372,-0.119618699219005,0.0194944647145478,1000,-0.413208355211372,0.124064160330432
1.25,-0.414403567480326,-0.11942375457186,0.0194944647145478,1000,-0.414403567480326,0.124821108660971
1.26,-0.415596830302809,-0.119228809924714,0.0194944647145478,1000,-0.415596830302809,0.125589109768812
1.27,-0.41678814367882,-0.119033865277569,0.0194944647145478,1000,-0.41678814367882,0.126369501498273
1.28,-0.41797750760836,-0.118838920630423,0.0194944647145478,1000,-0.41797750760836,0.127163760066941
1.29,-0.419164922091428,-0.118643975983278,0.0194944647145478,1000,-0.419164922091428,0.127973503701141
1.3,-0.420350387128026,-0.118449031336132,0.0194944647145478,1000,-0.420350387128026,0.128800495721343
1.31,-0.421533902718151,-0.118254086688987,0.0194944647145478,1000,-0.421533902718151,0.129646647031065
1.32,-0.422715468861805,-0.118059142041842,0.0194944647145478,1000,-0.422715468861805,0.130514017959452
1.33,-0.423895085558988,-0.117864197394696,0.0194944647145478,1000,-0.423895085558988,0.131404819405127
1.34,-0.425072752809699,-0.117669252747551,0.0194944647145479,1000,-0.425072752809699,0.13232141322731
1.35,-0.426248470613939,-0.117474308100405,0.0194944647145478,1000,-0.426248470613939,0.133266311829728
1.36,-0.427422238971707,-0.11727936345326,0.0194944647145479,1000,-0.427422238971707,0.134242176883815
1.37,-0.428594057883004,-0.117084418806114,0.0194944647145478,1000,-0.428594057883004,0.13525181714017
1.38,-0.42976392734783,-0.116889474158969,0.0194944647145478,1000,-0.42976392734783,0.136298185281574
1.39,-0.430931847366184,-0.116694529511823,0.0194944647145478,1000,-0.430931847366184,0.13738437377703
1.4,-0.432097817938066,-0.116499584864678,0.0194944647145478,1000,-0.432097817938066,0.138513609704544
1.41,-0.412937856211995,-0.101824123203681,0.026689437480999,1000,-0.412937856211995,0.134160321876224
1.42,-0.413954234920354,-0.101484060937714,0.0338600951487901,1000,-0.413954234920354,0.135046060805639
1.43,-0.414967382524974,-0.101145459986226,0.0338600951487901,1000,-0.414967382524974,0.135941038264447
1.44,-0.415977144120079,-0.100806859034738,0.0338600951487901,1000,-0.415977144120079,0.136845078053772
1.45,-0.416983519705669,-0.10046825808325,0.0338600951487901,1000,-0.416983519705669,0.137758019932715
1.46,-0.417986509281744,-0.100129657131762,0.0338600951487901,1000,-0.417986509281744,0.138679727787815
1.47,-0.418986112848304,-0.0997910561802745,0.0338600951487901,1000,-0.418986112848304,0.139610097525793
1.48,-0.419982330405349,-0.0994524552287866,0.0338600951487901,1000,-0.419982330405349,0.140549064626219
1.49,-0.42097516195288,-0.0991138542772987,0.0338600951487901,1000,-0.42097516195288,0.141496611360727
1.5,-0.421964607490895,-0.0987752533258108,0.0338600951487901,1000,-0.421964607490895,0.142452773685439
1.51,-0.422950667019396,-0.0984366523743229,0.0338600951487901,1000,-0.422950667019396,0.143417647813078
1.52,-0.423933340538382,-0.098098051422835,0.0338600951487901,1000,-0.423933340538382,0.14439139647068
1.53,-0.424912628047853,-0.0977594504713471,0.0338600951487902,1000,-0.424912628047853,0.145374254848012
1.54,-0.425888529547809,-0.0974208495198592,0.0338600951487902,1000,-0.425888529547809,0.146366536240696
1.55,-0.42686104503825,-0.0970822485683713,0.0338600951487902,1000,-0.42686104503825,0.147368637390634
1.56,-0.427830174519176,-0.0967436476168834,0.0338600951487902,1000,-0.427830174519176,0.148381043524735
1.57,-0.428795917990587,-0.0964050466653955,0.0338600951487903,1000,-0.428795917990587,0.149404333091092
1.58,-0.429758275452484,-0.0960664457139076,0.0338600951487903,1000,-0.429758275452484,0.150439182189743
1.59,-0.430717246904866,-0.0957278447624197,0.0338600951487903,1000,-0.430717246904866,0.151486368692974
1.6,-0.431672832347732,-0.0953892438109318,0.0338600951487903,1000,-0.431672832347732,0.15254677604787
1.61,-0.432625031781084,-0.0950506428594439,0.0338600951487902,1000,-0.432625031781084,0.153621396751436
1.62,-0.433573845204921,-0.094712041907956,0.0338600951487903,1000,-0.433573845204921,0.154711335486317
1.63,-0.434519272619243,-0.0943734409564681,0.0338600951487903,1000,-0.434519272619243,0.155817811902772
1.64,-0.435461314024051,-0.0940348400049802,0.0338600951487902,1000,-0.435461314024051,0.156942163030362
1.65,-0.436399969419343,-0.0936962390534923,0.0338600951487902,1000,-0.436399969419343,0.158085845300762
1.66,-0.43733523880512,-0.0933576381020044,0.0338600951487902,1000,-0.43733523880512,0.159250436161195
1.67,-0.438267122181383,-0.0930190371505165,0.0338600951487902,1000,-0.438267122181383,0.160437635256514
1.68,-0.439195619548131,-0.0926804361990286,0.0338600951487902,1000,-0.439195619548131,0.161649265156662
1.69,-0.440120730905364,-0.0923418352475407,0.0338600951487902,1000,-0.440120730905364,0.16288727160554
1.7,-0.441042456253082,-0.0920032342960527,0.0338600951487903,1000,-0.441042456253082,0.164153723267011
1.71,-0.441960795591285,-0.0916646333445648,0.0338600951487902,1000,-0.441960795591285,0.165450810944067
1.72,-0.442875748919973,-0.0913260323930769,0.0338600951487902,1000,-0.442875748919973,0.166780846248154
1.73,-0.443787316239146,-0.090987431441589,0.0338600951487902,1000,-0.443787316239146,0.168146259697284
1.74,-0.444695497548805,-0.0906488304901011,0.0338600951487902,1000,-0.444695497548805,0.169549598223964
1.75,-0.445600292848948,-0.0903102295386132,0.0338600951487902,1000,-0.445600292848948,0.17099352207716
1.76,-0.446501702139577,-0.0899716285871253,0.0338600951487902,1000,-0.446501702139577,0.172480801106522
1.77,-0.483338587573112,-0.121802028879721,-0.00153536245006864,1000,-0.483338587573112,0.1665410774429
1.78,-0.484556684630032,-0.121817382504222,-0.00153536245006874,1000,-0.484556684630032,0.168057273289682
1.79,-0.485152219691047,-0.116505040596347,0.0266875838445418,1000,-0.485152219691047,0.1674929132659
1.8,-0.486315935717818,-0.116238164757901,0.0266875838445418,1000,-0.486315935717818,0.168748813666744
1.81,-0.48747799319238,-0.11607989858594,0.0195028256174085,1000,-0.48747799319238,0.170016570348292
1.82,-0.489565597528827,-0.11658089147088,0.0195027618583873,1000,-0.489565597528827,0.16415341622067
1.83,-0.490730431305443,-0.116385863852296,0.0195027618583873,1000,-0.490730431305443,0.165390769298477
1.84,-0.491893314805873,-0.116190836233712,0.0195027618583873,1000,-0.491893314805873,0.166639707357155
1.85,-0.493051559222648,-0.11581616012235,0.0266863186641757,1000,-0.493051559222648,0.167899937904892
1.86,-0.494208386507938,-0.115549296935709,0.0266863186641757,1000,-0.494208386507938,0.169171249642358
1.87,-0.521065349547809,-0.134696281552749,0.0266774264069717,1000,-0.521065349547809,0.163411493038757
1.88,-0.522410978492017,-0.134429507288679,0.0266774264069717,1000,-0.522410978492017,0.164651260878157
1.89,-0.523753939693583,-0.13416273302461,0.0266774264069717,1000,-0.523753939693583,0.165901865545268
1.9,-0.52509815485052,-0.134111333937679,0.0195001128460109,1000,-0.52509815485052,0.167162943285004
1.91,-0.526438293184254,-0.133916332809219,0.0195001128460109,1000,-0.526438293184254,0.16843440317267
1.92,-0.527776481506704,-0.133721331680758,0.0195001128460109,1000,-0.527776481506704,0.169715964285026
1.93,-0.465690861997681,-0.0854491325229559,0.0195610360081978,1000,-0.465690861997681,0.163899462277768
1.94,-0.46654437527111,-0.085253522162874,0.0195610360081978,1000,-0.46654437527111,0.165146936761326
1.95,-0.467395932440938,-0.085057911802792,0.0195610360081978,1000,-0.467395932440938,0.166404359605697
1.96,-0.468240194134254,-0.0846128610045391,0.0266871275843124,1000,-0.468240194134254,0.167671195293003
1.97,-0.471546090862205,-0.0862121623434706,0.0266869503616839,1000,-0.471546090862205,0.162083325186895
1.98,-0.472406878138122,-0.0859452928398538,0.0266869503616839,1000,-0.472406878138122,0.163317126743896
1.99,-0.473264996719002,-0.085678423336237,0.0266869503616839,1000,-0.473264996719002,0.164560351847518
2,-0.474120446604847,-0.0854115538326201,0.0266869503616839,1000,-0.474120446604847,0.165812821751328
2.01,-0.474973227795655,-0.0851446843290033,0.0266869503616839,1000,-0.474973227795655,0.167074386661317
2.02,-0.517278653802697,-0.116275147392674,0.0264206443920479,1000,-0.517278653802697,0.161550928603233
2.03,-0.518440084244404,-0.116010940948753,0.0264206443920479,1000,-0.518440084244404,0.16277910650334
2.04,-0.519598872621672,-0.115746734504833,0.0264206443920478,1000,-0.519598872621672,0.164016528001011
2.05,-0.52074353003618,-0.115110343593674,0.0338673999090793,1000,-0.52074353003618,0.165260625797107
2.06,-0.521892563853629,-0.114699514594533,0.04103976080706,1000,-0.521892563853629,0.166514527760559
2.07,-0.523037507011534,-0.114289116986462,0.04103976080706,1000,-0.523037507011534,0.167776732656594
2.08,-0.611908244486779,-0.180012246238348,0.0410089941800114,1000,-0.611908244486779,0.162171124183169
2.09,-0.613707935823408,-0.179744938270538,0.0338709767203259,1000,-0.613707935823408,0.163397719703468
2.1,-0.615504054053737,-0.179478143523743,0.0266967399459809,1000,-0.615504054053737,0.164632408778594
2.11,-0.617298221322408,-0.179354962735107,0.0123353847359267,1000,-0.617298221322408,0.165875008542475
2.12,-0.619091154180522,-0.179231608887748,0.0123353847359267,1000,-0.619091154180522,0.167125342848262
2.13,-0.620881957299956,-0.179000814508354,0.0194937781383207,1000,-0.620881957299956,0.168383239843549
2.14,-0.667940037699228,-0.212666179378766,0.0194906076911345,1000,-0.667940037699228,0.162701922288564
2.15,-0.670065724962632,-0.212471273301854,0.0194906076911345,1000,-0.670065724962632,0.163922643837848
2.16,-0.672189463165265,-0.212276367224943,0.0194906076911345,1000,-0.672189463165265,0.165150757149842
2.17,-0.674308559066542,-0.211901522859402,0.0266857571679823,1000,-0.674308559066542,0.166386064268268
2.18,-0.67642587594158,-0.211562714167891,0.0338592836672418,1000,-0.67642587594158,0.167628447297767
2.19,-0.678540169557307,-0.211295835212392,0.0266965320724261,1000,-0.678540169557307,0.168877735692533
2.2,-0.70640402065912,-0.230091265699679,0.0266947441335231,1000,-0.70640402065912,0.163129819650772
2.21,-0.70870359857891,-0.229824318258344,0.0266947441335231,1000,-0.70870359857891,0.164340766674741
2.22,-0.711000507024287,-0.229557370817009,0.0266947441335231,1000,-0.711000507024287,0.165558470395842
2.23,-0.71329474599525,-0.229290423375674,0.0266947441335231,1000,-0.71329474599525,0.166782815824636
2.24,-0.7155863154918,-0.229023475934338,0.0266947441335231,1000,-0.7155863154918,0.168013715533212
2.25,-0.717875215513937,-0.228756528493003,0.0266947441335231,1000,-0.717875215513937,0.169251115782507
2.26,-0.72015427587804,-0.228202662615045,0.0338665485661301,1000,-0.72015427587804,0.170494181596013
2.27,-0.722434609176762,-0.227863997129384,0.0338665485661301,1000,-0.722434609176762,0.171743692673368
2.28,-0.72471246072649,-0.227633142936132,0.0266920890829305,1000,-0.72471246072649,0.172999168161784
2.29,-0.726987457551397,-0.227366222045303,0.0266920890829305,1000,-0.726987457551397,0.174260480040205
2.29999999999999,-0.729260686088647,-0.227207237879001,0.0195020844427723,1000,-0.729260686088647,0.175527502764831
2.30999999999999,-0.700682627542968,-0.20475884785957,0.0195040737369029,1000,-0.700682627542968,0.168978212838448
2.31999999999999,-0.702729240817877,-0.204563807122201,0.0195040737369029,1000,-0.702729240817877,0.170199999040424
2.32999999999999,-0.704773903685412,-0.204368766384832,0.0195040737369029,1000,-0.704773903685412,0.171427403559073
2.33999999999999,-0.706813928558075,-0.203994126733763,0.0266856611837262,1000,-0.706813928558075,0.172660273571428
2.34999999999999,-0.759567925404912,-0.23991687587609,0.0266822525760636,1000,-0.759567925404912,0.166439576419455
2.35999999999999,-0.761965760051044,-0.239650053350329,0.0266822525760636,1000,-0.761965760051044,0.167629991988272
2.36999999999999,-0.764360926471918,-0.239383230824569,0.0266822525760636,1000,-0.764360926471918,0.168825806917539
2.37999999999999,-0.766753424667535,-0.239116408298808,0.0266822525760636,1000,-0.766753424667535,0.170026939672881
2.38999999999999,-0.769143254637894,-0.238849585773047,0.0266822525760636,1000,-0.769143254637894,0.171233335043469
2.39999999999999,-0.862746988606738,-0.302812143272236,0.0261239817286751,1000,-0.862746988606738,0.165163807853674
2.40999999999999,-0.865766480820423,-0.302241445513787,0.0338660021496323,1000,-0.865766480820423,0.16632878693448
2.41999999999999,-0.868787942784184,-0.302046989836719,0.0195145985186571,1000,-0.868787942784184,0.167499183242716
2.42999999999999,-0.871807436952625,-0.301851843851532,0.0195145985186571,1000,-0.871807436952625,0.168674589310167
2.43999999999999,-0.874825880198404,-0.301764657371712,0.0123216380975175,1000,-0.874825880198404,0.169854901575953
2.44999999999999,-0.877842910690217,-0.301641440990736,0.0123216380975175,1000,-0.877842910690217,0.171040019359087
2.45999999999999,-0.952540534745631,-0.351135522233585,0.0122973999954827,1000,-0.952540534745631,0.164974770913513
2.46999999999999,-0.956049643499435,-0.350868574993843,0.0194941671482256,1000,-0.956049643499435,0.16611909032083
2.47999999999999,-0.959557354541016,-0.35067363332236,0.0194941671482256,1000,-0.959557354541016,0.167268129834023
2.48999999999999,-0.963063116165882,-0.350478691650878,0.0194941671482255,1000,-0.963063116165882,0.168421794929986
2.49999999999999,-0.966566928374034,-0.350283749979396,0.0194941671482256,1000,-0.966566928374034,0.169580005976353
2.50999999999999,-1.00797020130582,-0.375947789807036,0.0194160477312924,1000,-1.00797020130582,0.163666362117598
2.51999999999999,-1.0117287084015,-0.375753629329723,0.0194160477312924,1000,-1.0117287084015,0.164785324867102
2.52999999999999,-1.01547990740554,-0.375305076130443,0.0266854141215581,1000,-1.01547990740554,0.165908531162121
2.53999999999999,-1.01923125586289,-0.374966191783162,0.0338582291882629,1000,-1.01923125586289,0.167036268898635
2.54999999999999,-1.02297922486926,-0.37462760949128,0.0338582291882629,1000,-1.02297922486926,0.168168310139308
2.55999999999999,-1.00964332341691,-0.362804667464038,0.0338642010144999,1000,-1.00964332341691,0.162398434705711
2.56999999999999,-1.0132696768815,-0.362466025453893,0.0338642010144999,1000,-1.0132696768815,0.163492501839888
2.57999999999999,-1.01689264392599,-0.362127383443748,0.0338642010144999,1000,-1.01689264392599,0.1645908437571
2.58999999999999,-1.02051222455037,-0.361788741433603,0.0338642010144999,1000,-1.02051222455037,0.165693434019185
2.59999999999999,-1.02413383834227,-0.36170129070901,0.0266882881045315,1000,-1.02413383834227,0.166799868585606
2.60999999999999,-1.0305244550245,-0.363344981065992,0.0195054723735308,1000,-1.0305244550245,0.161166856040111
2.61999999999999,-1.03415692956154,-0.363149926342257,0.0195054723735308,1000,-1.03415692956154,0.162236792690858
2.62999999999999,-1.03778745355134,-0.362954871618522,0.0195054723735308,1000,-1.03778745355134,0.163310755165381
2.63999999999999,-1.04141602699391,-0.362759816894786,0.0195054723735308,1000,-1.04141602699391,0.164388679790606
2.64999999999999,-1.04504264988924,-0.362564762171051,0.0195054723735308,1000,-1.04504264988924,0.165470522403755
2.65999999999999,-1.04866732223733,-0.362369707447316,0.0195054723735308,1000,-1.04866732223733,0.166556264936259
