0.990000000000001,269.266811463079,-0.108443346416047,0.0346758727661491,1000,269.266811463079
1,269.265729124725,-0.108024557262822,0.0418673533331175,1000,269.265729124725
1.01,269.280251587483,-0.0984235221950295,0.0418692186408756,1000,269.280251587483
1.02,269.279268554962,-0.0981123803685587,0.0347046821928149,1000,269.279268554962
1.03,269.278288442442,-0.0979092061932899,0.0203519518424987,1000,269.278288442442
1.04,269.277310367978,-0.0977056866748649,0.0203519518424987,1000,269.277310367978
1.05,269.276334328709,-0.09750216715644,0.0203519518424987,1000,269.276334328709
1.06,269.275358830666,-0.0974324323467957,0.0131538722266335,1000,269.275358830666
1.07,269.233052843209,-0.121661220322465,0.0131490543753622,1000,269.233052843209
1.08,269.231837782014,-0.121421988541813,0.0203230265068059,1000,269.231837782014
1.09,269.23062457828,-0.121218758276745,0.0203230265068059,1000,269.23062457828
1.1,269.229413406848,-0.121015528011677,0.0203230265068059,1000,269.229413406848
1.11,269.22820426772,-0.120812297746609,0.0203230265068059,1000,269.22820426772
1.12,269.226997160894,-0.120609067481541,0.0203230265068059,1000,269.226997160894
1.13,269.22579208637,-0.120405837216473,0.0203230265068059,1000,269.22579208637
1.14,269.224589044149,-0.120202606951405,0.0203230265068059,1000,269.224589044149
1.15,269.223388034231,-0.119999376686337,0.0203230265068059,1000,269.223388034231
1.16,269.222189056615,-0.119796146421269,0.0203230265068059,1000,269.222189056615
1.17,269.220992111303,-0.119592916156201,0.0203230265068059,1000,269.220992111303
1.18,269.219797198292,-0.119389685891133,0.0203230265068059,1000,269.219797198292
1.19,269.218604317585,-0.119186455626065,0.0203230265068059,1000,269.218604317585
1.2,269.21741346918,-0.118983225360996,0.0203230265068059,1000,269.21741346918
1.21,269.216224653078,-0.118779995095928,0.0203230265068059,1000,269.216224653078
1.22,269.215037869278,-0.11857676483086,0.0203230265068059,1000,269.215037869278
1.23,269.213853117781,-0.118373534565792,0.0203230265068059,1000,269.213853117781
1.24,269.212670398587,-0.118170304300724,0.0203230265068059,1000,269.212670398587
1.25,269.211489711695,-0.117967074035656,0.0203230265068059,1000,269.211489711695
1.26,269.210311057106,-0.117763843770588,0.0203230265068059,1000,269.210311057106
1.27,269.209134434819,-0.11756061350552,0.0203230265068059,1000,269.209134434819
1.28,269.207959844836,-0.117357383240452,0.0203230265068059,1000,269.207959844836
1.29,269.206787287155,-0.117154152975384,0.0203230265068059,1000,269.206787287155
1.3,269.205616761776,-0.116950922710316,0.0203230265068059,1000,269.205616761776
1.31,269.2044482687,-0.116747692445248,0.0203230265068059,1000,269.2044482687
1.32,269.203281807927,-0.11654446218018,0.0203230265068059,1000,269.203281807927
1.33,269.202117379457,-0.116341231915112,0.0203230265068059,1000,269.202117379457
1.34,269.200954983289,-0.116138001650044,0.0203230265068059,1000,269.200954983289
1.35,269.199794619424,-0.115934771384976,0.0203230265068059,1000,269.199794619424
1.36,269.198636287861,-0.115731541119907,0.0203230265068059,1000,269.198636287861
1.37,269.197479988601,-0.115528310854839,0.0203230265068059,1000,269.197479988601
1.38,269.196325721644,-0.115325080589771,0.0203230265068059,1000,269.196325721644
1.39,269.195173486989,-0.115121850324703,0.0203230265068059,1000,269.195173486989
1.4,269.194023284638,-0.114918620059635,0.0203230265068059,1000,269.194023284638
1.41,269.212884456195,-0.101413774738948,0.0275191567977614,1000,269.212884456195
1.42,269.211872272228,-0.101065008790309,0.0346872251383193,1000,269.211872272228
1.43,269.210863356502,-0.100718136538926,0.0346872251383193,1000,269.210863356502
1.44,269.209857909497,-0.100371264287543,0.0346872251383193,1000,269.209857909497
1.45,269.208855931216,-0.10002439203616,0.0346872251383193,1000,269.208855931216
1.46,269.207857421657,-0.0996775197847767,0.0346872251383193,1000,269.207857421657
1.47,269.20686238082,-0.0993306475333935,0.0346872251383193,1000,269.20686238082
1.48,269.205870808706,-0.0989837752820103,0.0346872251383193,1000,269.205870808706
1.49,269.204882705315,-0.0986369030306271,0.0346872251383193,1000,269.204882705315
1.5,269.203898070645,-0.0982900307792439,0.0346872251383193,1000,269.203898070645
1.51,269.202916904699,-0.0979431585278607,0.0346872251383193,1000,269.202916904699
1.52,269.201939207475,-0.0975962862764775,0.0346872251383193,1000,269.201939207475
1.53,269.200964978973,-0.0972494140250943,0.0346872251383193,1000,269.200964978973
1.54,269.199994219194,-0.0969025417737111,0.0346872251383193,1000,269.199994219194
1.55,269.199026928138,-0.0965556695223279,0.0346872251383193,1000,269.199026928138
1.56,269.198063105804,-0.0962087972709448,0.0346872251383193,1000,269.198063105804
1.57,269.197102752193,-0.0958619250195616,0.0346872251383193,1000,269.197102752193
1.58,269.196145867304,-0.0955150527681784,0.0346872251383193,1000,269.196145867304
1.59,269.195192451137,-0.0951681805167952,0.0346872251383193,1000,269.195192451137
1.6,269.194242503693,-0.094821308265412,0.0346872251383193,1000,269.194242503693
1.61,269.193296024972,-0.0944744360140288,0.0346872251383193,1000,269.193296024972
1.62,269.192353014973,-0.0941275637626456,0.0346872251383193,1000,269.192353014973
1.63,269.191413473697,-0.0937806915112624,0.0346872251383193,1000,269.191413473697
1.64,269.190477401143,-0.0934338192598792,0.0346872251383193,1000,269.190477401143
1.65,269.189544797311,-0.093086947008496,0.0346872251383193,1000,269.189544797311
1.66,269.188615662203,-0.0927400747571129,0.0346872251383193,1000,269.188615662203
1.67,269.187689995816,-0.0923932025057297,0.0346872251383193,1000,269.187689995816
1.68,269.186767798153,-0.0920463302543465,0.0346872251383193,1000,269.186767798153
1.69,269.185849069211,-0.0916994580029633,0.0346872251383193,1000,269.185849069211
1.7,269.184933808993,-0.0913525857515801,0.0346872251383193,1000,269.184933808993
1.71,269.184022017496,-0.0910057135001969,0.0346872251383193,1000,269.184022017496
1.72,269.183113694723,-0.0906588412488137,0.0346872251383193,1000,269.183113694723
1.73,269.182208840671,-0.0903119689974305,0.0346872251383193,1000,269.182208840671
1.74,269.181307455343,-0.0899650967460473,0.0346872251383193,1000,269.181307455343
1.75,269.180409538736,-0.0896182244946641,0.0346872251383193,1000,269.180409538736
1.76,269.179515090853,-0.0892713522432809,0.0346872251383193,1000,269.179515090853
1.77,269.145029991331,-0.11304370159639,0.0168348141270475,1000,269.145029991331
1.78,269.143900396055,-0.11287535345512,0.0168348141270475,1000,269.143900396055
1.79,269.14300315405,-0.110735251319017,0.0275178329221833,1000,269.14300315405
1.8,269.141897177428,-0.110460072989796,0.0275178329221833,1000,269.141897177428
1.81,269.140792987018,-0.110286766561639,0.0203354222558371,1000,269.140792987018
1.82,269.138568499289,-0.110801169714826,0.0203353599351854,1000,269.138568499289
1.83,269.13746150436,-0.110597816115475,0.0203353599351854,1000,269.13746150436
1.84,269.136356542967,-0.110394462516123,0.0203353599351854,1000,269.136356542967
1.85,269.13525637467,-0.110011521659593,0.0275150288065713,1000,269.13525637467
1.86,269.134157635205,-0.109736371371528,0.0275150288065713,1000,269.134157635205
1.87,269.108875409661,-0.124961609735838,0.0275100339014024,1000,269.108875409661
1.88,269.107627169065,-0.124686509396824,0.0275100339014024,1000,269.107627169065
1.89,269.106381679473,-0.12441140905781,0.0275100339014024,1000,269.106381679473
1.9,269.105135160831,-0.12434580516783,0.0203312775280991,1000,269.105135160831
1.91,269.103892719343,-0.124142492392549,0.0203312775280991,1000,269.103892719343
1.92,269.102652310983,-0.123939179617268,0.0203312775280991,1000,269.102652310983
1.93,269.159616294992,-0.0864222399733879,0.0203629043226937,1000,269.159616294992
1.94,269.158753090737,-0.0862186109301609,0.0203629043226937,1000,269.158753090737
1.95,269.157891922773,-0.086014981886934,0.0203629043226937,1000,269.157891922773
1.96,269.157037826116,-0.0855711091685105,0.0275160929145951,1000,269.157037826116
1.97,269.153895128698,-0.0867616487429839,0.0275159569761446,1000,269.153895128698
1.98,269.153028888008,-0.0864864891732225,0.0275159569761446,1000,269.153028888008
1.99,269.152165398914,-0.0862113296034611,0.0275159569761446,1000,269.152165398914
2,269.151304661416,-0.0859361700336996,0.0275159569761446,1000,269.151304661416
2.01,269.150446675514,-0.0856610104639382,0.0275159569761446,1000,269.150446675514
2.02,269.111528304086,-0.109718764825919,0.0273543712678486,1000,269.111528304086
2.03,269.110432484156,-0.109445221113241,0.0273543712678486,1000,269.110432484156
2.04,269.109339399663,-0.109171677400562,0.0273543712678486,1000,269.109339399663
2.05,269.108260451363,-0.108534568106337,0.0346967198087324,1000,269.108260451363
2.06,269.107177222577,-0.108115329709769,0.0418668994833708,1000,269.107177222577
2.07,269.106098162625,-0.107696660714935,0.0418668994833708,1000,269.106098162625
2.08,269.02475262567,-0.158371968004225,0.0418497523934473,1000,269.02475262567
2.09,269.023169557813,-0.158087551316893,0.0347024466113967,1000,269.023169557813
2.1,269.021590054307,-0.157812470596938,0.0275296441081292,1000,269.021590054307
2.11,269.020012584689,-0.157680989588547,0.0131711660834588,1000,269.020012584689
2.12,269.018436433351,-0.157549277927713,0.0131711660834588,1000,269.018436433351
2.13,269.016862387979,-0.157317355157875,0.020321237179543,1000,269.016862387979
2.14,268.973325624623,-0.183656834818396,0.0203187804224435,1000,268.973325624623
2.15,268.971490072214,-0.183453647014171,0.0203187804224435,1000,268.971490072214
2.16,268.969656551683,-0.183250459209947,0.0203187804224435,1000,268.969656551683
2.17,268.967827829077,-0.182867282789062,0.0275145057027539,1000,268.967827829077
2.18,268.966000897869,-0.182520130534705,0.034686462068546,1000,268.966000897869
2.19,268.9641770713,-0.182244951198136,0.027529442084168,1000,268.9641770713
2.2,268.93782943334,-0.197357219814004,0.0275280109978554,1000,268.93782943334
2.21,268.935857237542,-0.197081939704025,0.0275280109978554,1000,268.935857237542
2.22,268.933887794546,-0.196806659594047,0.0275280109978554,1000,268.933887794546
2.23,268.93192110435,-0.196531379484068,0.0275280109978554,1000,268.93192110435
2.24,268.929957166956,-0.19625609937409,0.0275280109978554,1000,268.929957166956
2.25,268.927995982363,-0.195980819264111,0.0275280109978554,1000,268.927995982363
2.26,268.926044941811,-0.195418749027856,0.0346956851685421,1000,268.926044941811
2.27,268.924092489105,-0.19507179217617,0.0346956851685421,1000,268.924092489105
2.28,268.922142703898,-0.194825546257796,0.027524738180577,1000,268.922142703898
2.29,268.920195824672,-0.19455029887599,0.027524738180577,1000,268.920195824672
2.29999999999999,268.918250903681,-0.194375850071736,0.0203347445492542,1000,268.918250903681
2.30999999999999,268.941984106347,-0.17837996188031,0.0203361581271405,1000,268.941984106347
2.31999999999999,268.940201323537,-0.178176600299039,0.0203361581271405,1000,268.940201323537
2.32999999999999,268.938420574341,-0.177973238717768,0.0203361581271405,1000,268.938420574341
2.33999999999999,268.93664461763,-0.177590325516653,0.0275144181309976,1000,268.93664461763
2.34999999999999,268.888299458214,-0.205721602713741,0.0275117410143445,1000,268.888299458214
2.35999999999999,268.886243617774,-0.205446485303597,0.0275117410143445,1000,268.886243617774
2.36999999999999,268.884190528508,-0.205171367893454,0.0275117410143445,1000,268.884190528508
2.37999999999999,268.882140190416,-0.204896250483311,0.0275117410143445,1000,268.882140190416
2.38999999999999,268.880092603498,-0.204621133073167,0.0275117410143445,1000,268.880092603498
2.39999999999999,268.795024749331,-0.25447129849556,0.0271647965626904,1000,268.795024749331
2.40999999999999,268.792488435381,-0.253907388640543,0.0346952981633179,1000,268.792488435381
2.41999999999999,268.78995034858,-0.253704777096818,0.0203504360298239,1000,268.78995034858
2.42999999999999,268.787414318331,-0.253501272736519,0.0203504360298239,1000,268.787414318331
2.43999999999999,268.784879529179,-0.253398624864074,0.0131543398953407,1000,268.784879529179
2.44999999999999,268.782346200647,-0.253267081465121,0.0131543398953407,1000,268.782346200647
2.45999999999999,268.713496057192,-0.292649932489563,0.0131402927717015,1000,268.713496057192
2.46999999999999,268.710571663058,-0.292383769004147,0.0203228555927054,1000,268.710571663058
2.47999999999999,268.70764884151,-0.29218054044822,0.0203228555927054,1000,268.70764884151
2.48999999999999,268.704728052249,-0.291977311892293,0.0203228555927054,1000,268.704728052249
2.49999999999999,268.701809295272,-0.291774083336366,0.0203228555927054,1000,268.701809295272
2.50999999999999,268.662027785152,-0.313291206790071,0.0202789229410179,1000,268.662027785152
2.51999999999999,268.65889588703,-0.31308841756066,0.0202789229410179,1000,268.65889588703
2.52999999999999,268.655770869068,-0.312647840160743,0.0275145215824988,1000,268.655770869068
2.53999999999999,268.652646136431,-0.312300607262419,0.0346854990920704,1000,268.652646136431
2.54999999999999,268.649524864634,-0.311953752271498,0.0346854990920704,1000,268.649524864634
2.55999999999999,268.658176368093,-0.304751123899975,0.0346880729588137,1000,268.658176368093
2.56999999999999,268.655130591257,-0.304404243170387,0.0346880729588137,1000,268.655130591257
2.57999999999999,268.652088283229,-0.304057362440799,0.0346880729588137,1000,268.652088283229
2.58999999999999,268.649049444009,-0.303710481711211,0.0346880729588137,1000,268.649049444009
2.59999999999999,268.646008764671,-0.303609458772693,0.0275194491637626,1000,268.646008764671
2.60999999999999,268.637302472235,-0.306672275640968,0.0203356010069261,1000,268.637302472235
2.61999999999999,268.634236766258,-0.306468919630899,0.0203356010069261,1000,268.634236766258
2.62999999999999,268.631173093842,-0.30626556362083,0.0203356010069261,1000,268.631173093842
2.63999999999999,268.628111454986,-0.30606220761076,0.0203356010069261,1000,268.628111454986
2.64999999999999,268.62505184969,-0.305858851600691,0.0203356010069261,1000,268.62505184969
2.65999999999999,268.621994277954,-0.305655495590622,0.0203356010069261,1000,268.621994277954
2.66999999999999,268.610639315366,-0.310165896807302,0.0203048843544726,1000,268.610639315366
2.67999999999999,268.607538671642,-0.309962847963757,0.0203048843544726,1000,268.607538671642
2.68999999999999,268.604440058407,-0.309759799120212,0.0203048843544726,1000,268.604440058407
2.69999999999999,268.60134347566,-0.309556750276667,0.0203048843544726,1000,268.60134347566
2.70999999999999,268.598248923402,-0.309353701433123,0.0203048843544726,1000,268.598248923402
2.71999999999999,268.5714236115,-0.322506031788942,0.0198000844254198,1000,268.5714236115
2.72999999999999,268.568199541186,-0.322308030944688,0.0198000844254198,1000,268.568199541186
2.73999999999999,268.564977450881,-0.322110030100434,0.0198000844254198,1000,268.564977450881
2.74999999999999,268.561782763305,-0.321355022006801,0.0275155230596084,1000,268.561782763305
2.75999999999999,268.558570588861,-0.321079866776205,0.0275155230596084,1000,268.558570588861
2.76999999999998,268.555361988499,-0.320703731563442,0.0346897933208963,1000,268.555361988499
2.77999999999998,268.557145492658,-0.317589394636588,0.0346901047726962,1000,268.557145492658
2.78999999999998,268.553971333216,-0.317242493588861,0.0346901047726962,1000,268.553971333216
2.79999999999998,268.550800642786,-0.316895592541134,0.0346901047726962,1000,268.550800642786
2.80999999999998,268.547630664714,-0.316728036993051,0.0275201334176968,1000,268.547630664714
2.81999999999998,268.544464393946,-0.316524943127872,0.0203381901103255,1000,268.544464393946
2.82999999999998,268.555384841827,-0.308593121443758,0.0203390804360849,1000,268.555384841827
2.83999999999998,268.552299927566,-0.308389730639397,0.0203390804360849,1000,268.552299927566
2.84999999999998,268.549217047214,-0.308186339835036,0.0203390804360849,1000,268.549217047214
2.85999999999998,268.54613895838,-0.307803513189129,0.0275132180856354,1000,268.54613895838
2.86999999999998,268.543062298909,-0.307528381008272,0.0275132180856354,1000,268.543062298909
2.87999999999998,268.545643650357,-0.304279690266236,0.0203324380989756,1000,268.545643650357
2.88999999999998,268.542601870076,-0.304076365885246,0.0203324380989756,1000,268.542601870076
2.89999999999998,268.53956212304,-0.303873041504256,0.0203324380989756,1000,268.53956212304
2.90999999999998,268.536524409246,-0.303669717123267,0.0203324380989756,1000,268.536524409246
2.91999999999998,268.533488728697,-0.303466392742277,0.0203324380989756,1000,268.533488728697
2.92999999999998,268.54892827025,-0.293347309885755,0.0203767589962335,1000,268.54892827025
2.93999999999998,268.545995815989,-0.293143542295793,0.0203767589962335,1000,268.545995815989
2.94999999999998,268.543065399404,-0.292939774705831,0.0203767589962335,1000,268.543065399404
2.95999999999998,268.540145306411,-0.292430640984763,0.0275147450499298,1000,268.540145306411
2.96999999999998,268.537222752527,-0.292083297596538,0.0346851447312258,1000,268.537222752527
2.97999999999998,268.534303653808,-0.291736446149226,0.0346851447312258,1000,268.534303653808
2.98999999999998,268.500701092469,-0.307643162591808,0.0346778040477961,1000,268.500701092469
2.99999999999998,268.497626394734,-0.30729638455133,0.0346778040477961,1000,268.497626394734
3.00999999999998,268.494555164778,-0.306949606510852,0.0346778040477961,1000,268.494555164778
3.01999999999998,268.491483632809,-0.306811693100375,0.0275193804612767,1000,268.491483632809
3.02999999999998,268.488416523354,-0.306608648919554,0.0203380166561424,1000,268.488416523354
3.03999999999998,268.4822987189,-0.308004170161062,0.0203378139959512,1000,268.4822987189
3.04999999999998,268.479219694089,-0.307800792021103,0.0203378139959512,1000,268.479219694089
3.05999999999998,268.476142703059,-0.307597413881143,0.0203378139959512,1000,268.476142703059
3.06999999999998,268.473070504161,-0.307214573485602,0.027512992669265,1000,268.473070504161
3.07999999999998,268.469999734076,-0.306939443558909,0.027512992669265,1000,268.469999734076
3.08999999999998,268.540581887403,-0.268520154970834,0.0275312379235852,1000,268.540581887403
3.09999999999998,268.53789951358,-0.268110432056489,0.034692337009657,1000,268.53789951358
3.10999999999998,268.535220143877,-0.267763508686392,0.034692337009657,1000,268.535220143877
3.11999999999998,268.532544243407,-0.267416585316296,0.034692337009657,1000,268.532544243407
3.12999999999998,268.529870321821,-0.267202982460862,0.02752155872026,1000,268.529870321821
3.13999999999998,268.527199668074,-0.26692776687366,0.02752155872026,1000,268.527199668074
3.14999999999998,268.598250320778,-0.228991293016475,0.0275398451310438,1000,268.598250320778
3.15999999999998,268.59596178484,-0.228715894565164,0.0275398451310438,1000,268.59596178484
3.16999999999998,268.593676002886,-0.228440496113854,0.0275398451310438,1000,268.593676002886
3.17999999999998,268.591389175574,-0.228375496599256,0.0203297087469485,1000,268.591389175574
3.18999999999998,268.589106437093,-0.228172199511787,0.0203297087469485,1000,268.589106437093
3.19999999999998,268.586825731583,-0.227968902424317,0.0203297087469485,1000,268.586825731583
3.20999999999998,268.618644506356,-0.210584988050633,0.0203520945218189,1000,268.618644506356
3.21999999999998,268.616541942783,-0.210216630064001,0.0275134409618116,1000,268.616541942783
3.22999999999998,268.614441152154,-0.209941495654383,0.0275134409618116,1000,268.614441152154
3.23999999999997,268.612343908278,-0.209565689422185,0.0346899665449491,1000,268.612343908278
3.24999999999997,268.61024962492,-0.209290566822763,0.0275283599923191,1000,268.61024962492
3.25999999999997,268.679186992712,-0.173639549367275,0.0275332586259328,1000,268.679186992712
3.26999999999997,268.677451973881,-0.173364216781015,0.0275332586259328,1000,268.677451973881
3.27999999999997,268.675719708377,-0.173088884194756,0.0275332586259328,1000,268.675719708377
3.28999999999997,268.673990196197,-0.172813551608497,0.0275332586259328,1000,268.673990196197
3.29999999999997,268.672263437344,-0.172538219022237,0.0275332586259328,1000,268.672263437344
3.30999999999997,268.670533798295,-0.1725151009904,0.0203295367361593,1000,268.670533798295
3.31999999999997,268.677676333264,-0.167956565925886,0.0203301704803555,1000,268.677676333264
3.32999999999997,268.675998679143,-0.167645322231302,0.0275113098058244,1000,268.675998679143
3.33999999999997,268.674323601486,-0.167370209133244,0.0275113098058244,1000,268.674323601486
3.34999999999997,268.672650481895,-0.167195723965362,0.0203339763631609,1000,268.672650481895
3.35999999999997,268.670979541354,-0.16699238420173,0.0203339763631609,1000,268.670979541354
3.36999999999997,268.708548027631,-0.147737653600114,0.0203440858725696,1000,268.708548027631
3.37999999999997,268.7070716683,-0.147534212741388,0.0203440858725696,1000,268.7070716683
3.38999999999997,268.705597343376,-0.147330771882662,0.0203440858725696,1000,268.705597343376
3.39999999999997,268.704125052862,-0.147127331023936,0.0203440858725696,1000,268.704125052862
3.40999999999997,268.702660110825,-0.146677951361974,0.0275146882825762,1000,268.702660110825
3.41999999999997,268.625132928945,-0.18291512609631,0.0275090956769173,1000,268.625132928945
3.42999999999997,268.623305153139,-0.182640035139541,0.0275090956769173,1000,268.623305153139
3.43999999999997,268.621478423408,-0.182508688894818,0.0203312285508153,1000,268.621478423408
