0.52,9.72210727248438,49.3091437716023,127.36593671596,999.999998673797,9.72210727248438
0.53,10.218621017544,50.5833209488973,127.590421657634,999.999998658895,10.218621017544
0.54,10.7278486935138,51.8596843700241,127.814251213298,999.999998748302,10.7278486935138
0.55,11.2498125891384,53.1382412169193,128.03878738405,999.999998793006,11.2498125891384
0.56,11.7845351271878,54.4190150330438,128.265661811898,999.999998643994,11.7845351271878
0.57,12.3320390104603,55.7020411723604,128.496053255062,999.999998405576,12.3320390104603
0.58,12.8923472126678,56.9873415071104,128.728611892344,999.999998152256,12.8923472126678
0.59,13.4654827956244,58.2749156451323,128.961107827201,999.999998286366,13.4654827956244
0.6,14.0514687100393,59.5647421000084,129.191429826142,999.999998167157,14.0514687100393
0.61,14.6503276360081,60.8567912884549,129.418761377528,999.999997898936,14.6503276360081
0.62,15.2620819632063,62.1510333966271,129.64307699956,999.999997705221,15.2620819632063
0.63,15.8867537832528,63.4474385660685,129.864363266621,999.999997779727,15.8867537832528
0.64,16.5243649063698,64.7459767970219,130.082607093319,999.999997660518,16.5243649063698
0.65,17.1749368650718,66.0466202925499,130.298020902629,999.999997437,17.1749368650718
0.66,17.8384909837935,67.3493532274647,130.511796822965,999.99999755621,17.8384909837935
0.67,18.5150484980214,68.6541743654466,130.72539250505,999.999997571111,18.5150484980214
0.68,19.2046307065355,69.9610970959416,130.94026619473,999.999997437,19.2046307065355
0.69,19.9072591245205,71.2701493483574,131.157866784701,999.999997571111,19.9072591245205
0.7,20.6229555550011,72.5813631590049,131.37860550349,999.999997451901,20.6229555550011
0.71,21.3517420379029,73.8947550222876,131.600928555339,999.999997198582,21.3517420379029
0.72,22.0936407138838,75.2103237303143,131.823061252164,999.999997332692,22.0936407138838
0.73,22.8486736075004,76.5280503162627,132.043228644634,999.999997213483,22.8486736075004
0.74,23.6168624853374,77.8478988510728,132.259727128331,999.999996989965,23.6168624853374
0.75,24.3982287445637,79.1698297399423,132.472192078692,999.999997094274,24.3982287445637
0.76,25.1927934418578,80.4938117604786,132.681450693008,999.999996975064,25.1927934418578
0.77,26.000577398581,81.8198224169713,132.888372899424,999.999996721745,26.000577398581
0.78,26.8216012896769,83.1478479078759,133.093828684875,999.999996826053,26.8216012896769
0.79,27.6558856976206,84.4778823164794,133.29859908819,999.999996706843,27.6558856976206
0.8,28.503451176578,85.8099215816026,133.502867186249,999.999996528029,28.503451176578
0.81,29.3643182275644,87.1439609569064,133.706569720318,999.999996498227,29.3643182275644
0.820000000000001,30.2385073109616,88.4799951153698,133.909642774492,999.99999627471,30.2385073109616
0.830000000000001,31.1260388257844,89.8180180944761,134.112021949415,999.999996393919,31.1260388257844
0.840000000000001,32.0269331141884,91.1580224604631,134.31356230854,999.999996334314,32.0269331141884
0.850000000000001,32.9412104358586,92.4999970587104,134.513889692976,999.999996349216,32.9412104358586
0.860000000000001,33.8688909416674,93.843926647303,134.712589619719,999.999996244907,33.8688909416674
0.870000000000001,34.8099946037442,95.1897918131084,134.909247390922,999.999996379018,34.8099946037442
0.880000000000001,35.7645412143662,96.5375690148559,135.103449453126,999.999996230006,35.7645412143662
0.890000000000001,36.7325503299689,97.8872310099164,135.294822047875,999.999995991588,36.7325503299689
0.900000000000001,37.7140412041101,99.2387473467103,135.483042568973,999.99999576807,37.7140412041101
0.910000000000001,38.7090328020994,100.592084348152,135.667791927096,999.999995917082,38.7090328020994
0.920000000000001,39.7175437408864,101.947205175645,135.848751073913,999.999995872378,39.7175437408864
0.930000000000001,40.7395922757109,103.304071087672,136.025726192288,999.99999576807,40.7395922757109
0.940000000000001,41.775196351782,104.662654891589,136.199872314594,999.999995872378,41.775196351782
0.950000000000001,42.8243737354285,106.022949183407,136.373164575675,999.999995812774,42.8243737354285
0.960000000000001,43.8871421762472,107.384954693436,136.546424556502,999.999995782971,43.8871421762472
0.970000000000001,44.9635193150294,108.748650330411,136.717467557382,999.999995544553,44.9635193150294
0.980000000000001,46.0535224793338,110.113991935258,136.883989969357,999.999995276332,46.0535224793338
0.990000000000001,47.1571687129724,111.48096454158,137.048902398096,999.999995067716,47.1571687129724
1,48.2744752502726,112.849621451418,137.219028352755,999.999994784594,48.2744752502726
1.01,49.4054598997627,114.220022047434,137.394986793645,999.999994948506,49.4054598997627
1.02,50.5501400446104,115.592027620112,137.556993718505,999.999994799495,50.5501400446104
1.03,51.7085306244497,116.965280492269,137.683152432864,999.999994590878,51.7085306244497
1.04,52.880643991475,118.339607974171,137.791907989587,999.99999435246,52.880643991475
1.05,54.0664935983015,119.71539389673,137.938867879199,999.999994084239,54.0664935983015
1.06,55.2660993750276,121.093565806124,138.178414002323,999.999993830919,55.2660993750276
1.07,56.4794903278146,122.47502810862,138.508304906898,999.999993979931,56.4794903278146
1.08,57.7067014991267,123.860118379776,138.871939082552,999.99999396503,57.7067014991267
1.09,58.9477683626231,125.248604466837,139.212350257281,999.999993875623,58.9477683626231
1.1,60.2027234255926,126.640118517358,139.515920964645,999.999993607402,60.2027234255926
1.11,61.4715971939084,128.034590975968,139.81241039362,999.999993398786,61.4715971939084
1.12,62.754421143421,129.432260774877,140.132658262509,999.999993130565,62.754421143421
1.13,64.0512296332771,130.833463498602,140.48635697921,999.999992921948,64.0512296332771
1.14,65.3620596725089,132.23841073843,140.861142731352,999.99999268353,65.3620596725089
1.15,66.6869495177752,133.647180651627,141.243685785241,999.999992460012,66.6869495177752
1.16,68.0259376144781,135.059742258461,141.623078780801,999.999992564321,68.0259376144781
1.17,69.3790617709795,136.475981911568,141.991049076814,999.99999243021,69.3790617709795
1.18,70.7463583376562,137.895709968163,142.339980228371,999.999992564321,70.7463583376562
1.19,72.1278622304555,139.318812168052,142.677403710635,999.99999243021,72.1278622304555
1.2,73.5236084711115,140.745421469681,143.028012768666,999.999992579222,73.5236084711115
1.21,74.9336345775752,142.175923735155,143.417102388886,999.999992564321,74.9336345775752
1.22,76.35798203797,143.610733968524,143.847624596612,999.99999243021,76.35798203797
1.23,77.7966947532912,145.049938326524,144.286740680278,999.999992564321,77.7966947532912
1.24,79.2498156738385,146.493262822139,144.698447034319,999.999992415309,79.2498156738385
1.25,80.7173842795759,147.940291852188,145.068554921456,999.999992221594,80.7173842795759
1.26,82.1994378311069,149.390969422995,145.432956757462,999.999992311001,82.1994378311069
1.27,83.6960152366609,150.845669057311,145.834592042127,999.999992325902,83.6960152366609
1.28,85.2071602303042,152.304981855122,146.29525117871,999.999992221594,85.2071602303042
1.29,86.7329198152336,153.769005854874,146.765719357281,999.999992325902,86.7329198152336
1.3,88.2733386439256,155.237197160225,147.181829030701,999.999992191792,88.2733386439256
1.31,89.8284533838365,156.708492805855,147.491662540461,999.999992340803,89.8284533838365
1.32,91.3982906436951,158.181921715837,147.704332597926,999.999992311001,91.3982906436951
1.33,92.982868944925,159.656794519068,147.847957088464,999.9999922961,92.982868944925
1.34,94.5822017566977,161.132728412616,147.953183193579,999.999992161989,94.5822017566977
1.35,96.1963009754308,162.60983410318,148.069343920068,999.999992311001,96.1963009754308
1.36,97.8251808089059,164.088517382814,148.226004415514,999.999992325902,97.8251808089059
1.37,99.4688566869965,165.568617158965,148.366569643689,999.999992221594,99.4688566869965
1.38,101.127342116574,167.049873829475,148.481128657495,999.9999922961,101.127342116574
1.39,102.800651205116,168.532679614722,148.63477283684,999.999992206693,102.800651205116
1.4,104.488797583098,170.016557908078,148.740816225675,999.999991983175,104.488797583098
1.41,106.191782845553,171.499563695223,148.652473950701,999.999992102385,106.191782845553
1.42,107.909591806519,172.980247105761,148.419021177494,999.999992057681,107.909591806519
1.43,109.642200271001,174.458217061623,148.146250042738,999.999991953373,109.642200271001
1.44,111.389585127792,175.934118414127,147.937775344622,999.999992057681,111.389585127792
1.45,113.151730526352,177.408790681382,147.813169286902,999.999991983175,113.151730526352
1.46,114.928622723594,178.881831234297,147.648406805213,999.999992102385,114.928622723594
1.47,116.720241295254,180.352286410734,147.388289497536,999.999992057681,116.720241295254
1.48,118.526559903882,181.819903077333,147.102718599594,999.999991983175,118.526559903882
1.49,120.347551958627,183.284872286551,146.836133438294,999.999992072582,120.347551958627
1.5,122.183192422491,184.747349491535,146.585042343384,999.999992087483,122.183192422491
1.51,124.033457015261,186.207343874152,146.334844648192,999.999991953373,124.033457015261
1.52,125.898320543988,187.66465131997,146.064215172277,999.999992057681,125.898320543988
1.53,127.777757429765,189.119393815902,145.805698390016,999.999991953373,127.777757429765
1.54,129.671747110099,190.572472828325,145.637191807717,999.999992102385,129.671747110099
1.55,131.580272638314,192.023727981048,145.452743055607,999.999992057681,131.580272638314
1.56,133.503303440945,193.470580194592,145.010636284934,999.999991968274,133.503303440945
1.57,135.440794212343,194.912606703812,144.525934815957,999.999991714954,135.440794212343
1.58,137.392718279761,196.353967416048,144.456633252759,999.999991834164,137.392718279761
1.59,139.359053240738,197.791432306092,144.065181771052,999.999991834164,139.359053240738
1.6,141.339775561069,199.227963635603,143.969179145696,999.999991849065,141.339775561069
1.61,143.33485960057,200.660215619915,143.539332882385,999.999991714954,143.33485960057
1.62,145.344278757905,202.091316964934,143.421541007932,999.999991849065,145.344278757905
1.63,147.36801293772,203.519476269649,143.125190741732,999.999991714954,147.36801293772
1.64,149.406029451975,204.94393194817,142.752516076164,999.999991863966,149.406029451975
1.65,151.458288650152,206.364047911055,142.316193478778,999.999991819263,151.458288650152
1.66,153.524751847224,207.780655074657,141.9627518139,999.999991700053,153.524751847224
1.67,155.605391926955,209.195257517587,141.759628799736,999.999991521239,155.605391926955
1.68,157.700184568084,210.606951362012,141.466380627354,999.999991476536,157.700184568084
1.69,159.809096627038,212.014829651056,141.082423682381,999.999991595745,159.809096627038
1.7,161.932092186749,213.419240184306,140.733071877381,999.999991595745,161.932092186749
1.71,164.069139135547,214.820623752942,140.42777201601,999.999991610646,164.069139135547
1.72,166.220203685532,216.218198281775,140.044398800889,999.999991476536,166.220203685532
1.73,168.385247744379,217.611879882464,139.652534695446,999.999991625547,168.385247744379
1.74,170.564231182619,219.001343606873,139.228184298673,999.999991625547,170.564231182619
1.75,172.75710402891,220.384944032311,138.63943230859,999.999991580844,172.75710402891
1.76,174.963816004336,221.76422911688,138.205064727581,999.999991476536,174.963816004336
1.77,177.184340320316,223.142435031426,138.094118479389,999.999991565943,177.184340320316
1.78,179.418648669546,224.516033974201,137.631207783401,999.999991595745,179.418648669546
1.79,181.666683581161,225.882655078003,136.931047453531,999.999991610646,181.666683581161
1.8,183.928399280896,227.24695762206,136.695941957271,999.999991506338,183.928399280896
1.81,186.203763782079,228.607166907456,136.284144333199,999.999991580844,186.203763782079
1.82,188.492711236088,229.958248055276,135.369250195035,999.999991476536,188.492711236088
1.83,190.795165002513,231.302932092003,134.726475475982,999.999991565943,190.795165002513
1.84,193.11105114557,232.639153644393,133.877729705721,999.999991610646,193.11105114557
1.85,195.440282643163,233.966320563777,132.969571878822,999.999991476536,195.440282643163
1.86,197.78278365853,235.287250296729,132.342727005417,999.999991580844,197.78278365853
1.87,200.138474847701,236.598477805777,131.370122011826,999.999991506338,200.138474847701
1.88,202.507268977815,237.901841896746,130.580732495813,999.999991595745,202.507268977815
1.89,204.889092745558,239.198314473394,129.888625529003,999.999991625547,204.889092745558
1.9,207.283864797433,240.485340809672,128.941465490146,999.999991565943,207.283864797433
1.91,209.691509280479,241.766525130254,128.353970303966,999.999991595745,209.691509280479
1.92,212.111953258389,243.038925675585,127.473080676686,999.999991625547,212.111953258389
1.93,214.545104287266,244.301506649861,126.488370835087,999.999991565943,214.545104287266
1.94,216.990886954414,245.558715628209,125.947741781927,999.999991610646,216.990886954414
1.95,219.449223364764,246.805700832421,124.923063538996,999.999991446733,219.449223364764
1.96,221.920023802026,248.044859564281,124.137225879655,999.999991610646,221.920023802026
1.97,224.40321943082,249.277993423688,123.531611603719,999.999991506338,224.40321943082
1.98,226.898726443852,250.500378466746,122.454392692047,999.999991625547,226.898726443852
1.99,229.406461365053,251.716687504981,121.843320363041,999.999991610646,229.406461365053
2,231.92636315587,252.926867263029,121.227493144909,999.999991506338,231.92636315587
2.01,234.458356982322,254.12817619515,120.337850301371,999.999991640449,234.458356982322
2.02,237.002358414119,255.32135805409,119.52213985097,999.999991476536,237.002358414119
2.03,239.558281215138,256.505367543103,118.602116670417,999.999991595745,239.558281215138
2.04,242.12603987321,257.681392845303,117.800651680666,999.999991595745,242.12603987321
2.05,244.705565068065,258.851502711375,117.205959451723,999.999991595745,244.705565068065
2.06,247.296795523633,260.015272757761,116.569148313445,999.999991595745,247.296795523633
2.07,249.899662140739,261.171548768973,115.817007844632,999.999991595745,249.899662140739
2.08,252.51408749305,262.319760403301,115.007766804161,999.999991595745,252.51408749305
2.09,255.13999618906,263.460918944258,114.299475087648,999.999991625547,255.13999618906
2.1,257.777318906586,264.595258737621,113.614718693683,999.999991610646,257.777318906586
2.11,260.425978412966,265.720936425342,112.745885596464,999.999991476536,260.425978412966
2.12,263.085880358486,266.836358682797,111.717693493541,999.999991595745,263.085880358486
2.13,265.756926482346,267.942273752274,110.764034989623,999.999991610646,265.756926482346
2.14,268.439043961558,269.043116129056,110.253396645001,999.999991461635,268.439043961558
2.15,271.132188828899,270.140300318052,109.884602809609,999.99999126792,271.132188828899
2.16,273.836305786978,271.230143767236,109.148201979501,999.999991387129,273.836305786978
2.17,276.551300702823,272.308411720868,107.988377550064,999.999991372228,276.551300702823
2.18,279.277067709688,273.376972723626,107.014663852313,999.999991253018,279.277067709688
2.19,282.013534860565,274.440882810183,106.546205146242,999.999991029501,282.013534860565
2.2,284.760641261876,275.497281441603,105.79266293801,999.99999114871,284.760641261876
2.21,287.518292247486,276.542197358193,104.642125538957,999.999991104007,287.518292247486
2.22,290.286393202028,277.579598840416,103.887460888836,999.9999910146,290.286393202028
2.23,293.064863739241,278.608468035031,103.031634795056,999.999990746379,293.064863739241
2.24,295.853590554915,279.62313343881,101.609213033597,999.999990522861,295.853590554915
2.25,298.652457189232,280.628615890875,100.687578804851,999.999990642071,298.652457189232
2.26,301.461379095792,281.626398278145,99.9146930195298,999.999990671873,301.461379095792
2.27,304.280250739469,282.610734500441,98.5680519628636,999.99999062717,304.280250739469
2.28,307.108953028401,283.584593115472,97.5172252400972,999.999990537763,307.108953028401
2.29,309.94739884101,284.551506173196,96.8195532184745,999.999990284443,309.94739884101
2.29999999999999,312.795496924286,285.507134355409,95.6889072856662,999.999990403652,312.795496924286
2.30999999999999,315.65312497613,286.449471286647,94.3573393220147,999.999990388751,315.65312497613
2.31999999999999,318.520150225777,287.378473571946,93.0211810782189,999.999990254641,318.520150225777
2.32999999999999,321.39645688312,288.297630639314,92.033559241671,999.999990403652,321.39645688312
2.33999999999999,324.281967235142,289.211104753687,91.4621084369374,999.999990418553,324.281967235142
2.34999999999999,327.176579633427,290.109957364387,89.998381294654,999.999990329146,327.176579633427
2.35999999999999,330.080151691377,290.994764889006,88.5911413172426,999.999990329146,330.080151691377
2.36999999999999,332.992580382824,291.87302240198,87.9325857368282,999.999990269542,332.992580382824
2.37999999999999,335.913784465187,292.741641197119,86.966471624536,999.999990060925,335.913784465187
2.38999999999999,338.843638729483,293.594803167302,85.4188656465809,999.999989852309,338.843638729483
2.39999999999999,341.782008014164,294.436263355116,84.2456016679909,999.999989807606,341.782008014164
2.40999999999999,344.72880563949,295.272130596969,83.6829652368826,999.999989897013,344.72880563949
2.41999999999999,347.683939800828,296.095283814263,82.4098379081715,999.999989941716,347.683939800828
2.42999999999999,350.647278822827,296.90470353831,81.0340294654109,999.999989822507,350.647278822827
2.43999999999999,353.618683802656,297.699996236584,79.6187837909246,999.999989569187,353.618683802656
2.44999999999999,356.598029628859,298.484382092006,78.525129524434,999.999989688396,356.598029628859
2.45999999999999,359.585234920112,299.263428564723,77.9879696066316,999.999989688396,359.585234920112
2.46999999999999,362.580207646453,300.029480264332,76.6868793619285,999.999989703298,362.580207646453
2.47999999999999,365.582810949243,300.78099980724,75.2313065973506,999.999989584088,365.582810949243
2.48999999999999,368.592931568598,301.524396925418,74.415766341566,999.999989360571,368.592931568598
2.49999999999999,371.61049349473,302.260806155099,73.7143454949185,999.999989449978,371.61049349473
2.50999999999999,374.63540606546,302.986076463113,72.5984736955462,999.99998947978,374.63540606546
2.51999999999999,377.667562514455,303.701082355031,71.5694628382128,999.999989449978,377.667562514455
2.52999999999999,380.70686142366,304.406094001654,70.5675556513807,999.999989449978,380.70686142366
2.53999999999999,383.753191869638,305.098916129651,69.3464261803555,999.99998947978,383.753191869638
2.54999999999999,386.806433128109,305.779728052742,68.1429487425496,999.99998947978,386.806433128109
2.55999999999999,389.866474193721,306.450341484048,67.1204660634511,999.99998947978,389.866474193721
2.56999999999999,392.93321148926,307.110483765105,66.0709901627895,999.999989449978,392.93321148926
2.57999999999999,396.006531463781,307.75834306401,64.840525585781,999.999989420176,396.006531463781
2.58999999999999,399.086312640563,308.394168292663,63.6347064076414,999.99998947978,399.086312640563
2.59999999999999,402.172441994789,309.019387079426,62.5715272498403,999.999989494681,402.172441994789
2.60999999999999,405.264813414886,309.634063404854,61.5149269767404,999.999989330769,405.264813414886
2.61999999999999,408.36332961604,310.239804671464,60.6188936515243,999.99998947978,408.36332961604
2.62999999999999,411.467899519095,310.836293674273,59.6913979956195,999.999989449978,411.467899519095
2.63999999999999,414.578422433233,311.421924510335,58.6034857098387,999.999989464879,414.578422433233
2.64999999999999,417.694799082482,311.998535526078,57.6990007862568,999.99998934567,417.694799082482
2.65999999999999,420.816941887356,312.566719162508,56.8539427335749,999.99998909235,420.816941887356
2.66999999999999,423.944763886205,313.125954750434,55.9569775888438,999.999989196658,423.944763886205
2.67999999999999,427.078175985362,313.676337235258,55.0694382685986,999.999989122152,427.078175985362
2.68999999999999,430.21709257168,314.218494242994,54.2446291108814,999.99998922646,430.21709257168
2.69999999999999,433.361417332924,314.749624581235,53.140123237562,999.999989122152,433.361417332924
2.70999999999999,436.511031042046,315.267926869587,51.8553830274816,999.999989211559,436.511031042046
2.71999999999999,439.665815787144,315.775442222782,50.7742855413056,999.999989241362,439.665815787144
2.72999999999999,442.825663097601,316.272052164955,49.6816170061429,999.999989211559,442.825663097601
2.73999999999999,445.990463699984,316.757737079033,48.5869909219209,999.999989241362,445.990463699984
2.74999999999999,449.160104160598,317.231639292477,47.4067122776162,999.999989211559,449.160104160598
2.75999999999999,452.33451228338,317.702944553188,47.1438301603109,999.99998922646,452.33451228338
2.76999999999998,455.513653187562,318.170018373381,46.7188369863886,999.999989077449,455.513653187562
2.77999999999998,458.697447991861,318.625581280375,45.5666095392904,999.999988883734,458.697447991861
2.78999999999998,461.885789904191,319.071238126426,44.5737807881997,999.99998895824,461.885789904191
2.79999999999998,465.078580349014,319.507124211068,43.5946979786877,999.99998883903,465.078580349014
2.80999999999998,468.275716469125,319.932256936833,42.5175026364857,999.999988615513,468.275716469125
2.81999999999998,471.477104655429,320.349401142646,41.7163478869738,999.999988734722,471.477104655429
2.82999999999998,474.682605891072,320.746761160906,39.7373835118549,999.999988764524,474.682605891072
2.83999999999998,477.891973729248,321.114343062632,36.7587739587144,999.999988734722,477.891973729248
2.84999999999998,481.104928623579,321.455579092948,34.1217338994949,999.999988734722,481.104928623579
2.85999999999998,484.321203165081,321.769558976975,31.3941726956453,999.999988734722,484.321203165081
2.86999999999998,487.540526919474,322.056521317522,28.6902960592856,999.999988764524,487.540526919474
2.87999999999998,490.762630288124,322.316397114289,25.9795252946303,999.999988764524,490.762630288124
2.88999999999998,493.98724328576,322.549206327613,23.2707302393705,999.999988779426,493.98724328576
2.89999999999998,497.214095889298,322.754953483136,20.56234565819,999.999988615513,497.214095889298
2.90999999999998,500.44291860482,322.933658069537,17.8558948178758,999.999988749623,500.44291860482
2.91999999999998,503.673442150566,323.085419113888,15.159319894216,999.999988615513,503.673442150566
2.92999999999998,506.905394897531,323.209645431401,12.4036796536762,999.99998870492,506.905394897531
2.93999999999998,510.138514648595,323.308828551486,9.89679315703607,999.999988719821,510.138514648595
2.94999999999998,513.372519048316,323.376445534439,6.73869460927418,999.999988660216,513.372519048316
2.95999999999998,516.607106038276,323.414949659399,3.82479269374129,999.999988600612,516.607106038276
2.96999999999998,519.842566599119,323.541553615018,12.6186173824035,999.999988406897,519.842566599119
2.97999999999998,523.077884168975,323.377301564209,-16.4236455851612,9200.87350762096,3706.68519341946
2.98999999999998,526.31087184405,323.063550361851,-31.3930785685737,2814.50926777394,2188.61958736181
2.99999999999998,529.540782206134,322.750024699111,-31.3910560300376,2808.42986569568,2188.73167216778
3.00999999999998,532.767614858045,322.436743117371,-31.3691313570725,2804.94972975008,2189.89752650261
3.01999999999998,535.99137146875,322.123719647753,-31.3457143078841,2801.67086662399,2191.14074915648
3.02999999999998,539.212053635598,321.810963846477,-31.3212965614176,2798.52943567905,2192.43650186062
3.03999999999998,542.429662969307,321.498478188379,-31.2965704559239,2795.43542311709,2193.74829107523
3.04999999999998,545.644201361593,321.186279460427,-31.2701024189391,2792.57561370813,2195.15197241306
3.05999999999998,548.855670930362,320.874364341933,-31.2439132804633,2789.68710825763,2196.54232281446
3.06999999999998,552.064070716288,320.562191594038,-31.271732680382,2779.78543480628,2195.08203190565
3.07999999999998,555.26942673999,320.255700140213,-30.7063822547597,2848.62870418418,2225.34102606773
3.08999999999998,558.471797630551,319.955475131691,-30.0817937375681,2929.95882495561,2260.02411490679
3.09999999999998,561.67121635635,319.65583885933,-30.0241800707664,2931.89349805644,2263.29713761806
3.10999999999998,564.867691946157,319.357507777701,-29.8956426084801,2944.22994720814,2270.62070643902
3.11999999999998,568.061235982422,319.06037614767,-29.7775278921278,2955.21417337231,2277.39555263519
3.12999999999998,571.251859199627,318.764407823443,-29.6629821580579,2965.82726215065,2284.00504016876
3.13999999999998,574.43957220146,318.46958473113,-29.5501958879909,2976.32930252099,2290.551217556
3.14999999999998,577.6243853414,318.175842657749,-29.4437833240063,2986.01251725548,2296.76238596439
3.15999999999998,580.806309038833,317.883233302936,-29.3321748941206,2996.62933352871,2303.31314569712
3.16999999999998,583.985353144202,317.591604636613,-29.2356933950634,3005.05511632277,2309.00665646791
3.17999999999998,587.16152626672,317.300854257489,-29.1494233471986,3012.00046489491,2314.12215590477
3.18999999999998,590.334843941646,317.012557276941,-28.9057955554287,3043.93601629562,2328.68788832426
3.19999999999998,593.505270845242,316.714838129651,-29.8480814509605,2894.49248114184,2273.81787616014
3.20999999999998,596.672752913939,316.415765370103,-29.9858774464313,2868.41704564085,2266.10668581724
3.21999999999998,599.837290237179,316.118199092821,-29.8370104592415,2883.41162446356,2274.44695544243
3.22999999999998,602.998896838306,315.822112856976,-29.6903908125405,2898.33985317894,2282.72754853964
3.23999999999997,606.157586641712,315.52748171524,-29.5462317993714,2913.1631020453,2290.93403059244
3.24999999999997,609.313373394647,315.234283299737,-29.4042655255643,2927.91295988214,2299.07803547382
3.25999999999997,612.466270595413,314.942498266792,-29.2642005587376,2942.62642776334,2307.17723655701
3.26999999999997,615.616291654695,314.652110169469,-29.1257422605887,2957.34304588546,2315.24529194832
3.27999999999997,618.763449500997,314.363104815864,-28.9886584205788,2972.09477926999,2323.29445171356
3.28999999999997,621.907757168909,314.075475633807,-28.8522058608752,2986.9954954655,2331.36785924435
3.29999999999997,625.049227919775,313.789195673039,-28.7183991160291,3001.7265454957,2339.34482985735
