Time,X,Y,Z,VX,VY,VZ,Euler 0,Euler 1,Euler 2,Euler 3,Omega 1,Omega 2,Omega 3,Latitude,Longitude,Inclination,Heading,Ax,Ay,Az,Alpha 1,Alpha 2,Alpha 3
0.13,0.0,0.0,5.021715157644604,0.0,0.0,2.0152550084738943,1.0,0.0,0.0,4.59149266447362e-22,0.0,0.0,3.565929590265442e-19,55.432968,-5.700802,90,0,0.0,0.0,108.75099422715296,0.0,0.0,1.3371683272655734e-16
0.14,0.0,0.0,5.047448760962296,0.0,0.0,3.145514480236719,1.0,0.0,0.0,-2.5377882983763324e-20,0.0,0.0,-1.9709438843341843e-17,55.432968,-5.700802,90,0,0.0,0.0,117.32524243161608,0.0,0.0,-7.390734085563567e-15
0.15,0.0,0.0,5.084922061040961,0.0,0.0,4.361392457370652,1.0,0.0,0.0,1.493125985051968e-19,0.0,0.0,1.1596190000014845e-16,55.432968,-5.700802,90,0,0.0,0.0,125.7670504903664,0.0,0.0,4.348391518246262e-14
0.16,0.0,0.0,5.1348022798621855,0.0,0.0,5.612217082977796,1.0,0.0,0.0,1.2078344501067554e-16,0.0,0.0,9.380506341877038e-14,55.432968,-5.700802,90,0,0.0,0.0,124.29316855883523,0.0,0.0,3.5175444877861796e-11
0.17,0.0,0.0,5.197114765577659,0.0,0.0,6.847254605923817,1.0,0.0,0.0,6.18567682680957e-14,0.0,0.0,4.8040342530021755e-11,55.432968,-5.700802,90,0,0.0,0.0,122.74524305182798,0.0,0.0,1.8014383861503166e-08
0.18,0.0,0.0,5.271703351540113,0.0,0.0,8.066402132808411,1.0,0.0,0.0,1.884997737166331e-13,0.0,0.0,1.4639616568603236e-10,55.432968,-5.700802,90,0,0.0,0.0,121.24313240537221,0.0,0.0,5.489629310765887e-08
0.19,0.0,0.0,5.358398508646411,0.0,0.0,9.269247964234397,1.0,0.0,0.0,1.0505724427967564e-13,0.0,0.0,8.15914917924818e-11,55.432968,-5.700802,90,0,0.0,0.0,119.57411937693028,0.0,0.0,3.059554481868905e-08
0.2,0.0,0.0,5.457034061378853,0.0,0.0,10.456205618221478,1.0,0.0,0.0,1.4279127593021836e-13,0.0,0.0,1.108971903649328e-10,55.432968,-5.700802,90,0,0.0,0.0,118.00128098253705,0.0,0.0,4.158472756824416e-08
0.21,0.0,0.0,5.567501197111155,0.0,0.0,11.637556991339551,1.0,0.0,0.0,-8.428577322292506e-13,0.0,0.0,-6.545956941183263e-10,55.432968,-5.700802,90,0,0.0,0.0,118.31796003867458,0.0,0.0,-2.454632395796387e-07
0.22,0.0,0.0,5.689803521325827,0.0,0.0,12.822903152760704,1.0,0.0,0.0,5.8557827023201235e-12,0.0,0.0,4.547825802692802e-09,55.432968,-5.700802,90,0,0.0,0.0,118.75109447436448,0.0,0.0,1.705364188312328e-06
0.23,0.0,0.0,5.82398107181516,0.0,0.0,14.012586266908652,1.0,0.0,0.0,-2.6630346798279034e-11,0.0,0.0,-2.0682150356413678e-08,55.432968,-5.700802,90,0,0.0,0.0,119.18561422487844,0.0,0.0,-7.755485826707561e-06
0.24,0.0,0.0,5.970077836683351,0.0,0.0,15.206608458882009,1.0,0.0,0.0,1.1365886056457914e-10,0.0,0.0,8.827183743950322e-08,55.432968,-5.700802,90,0,0.0,0.0,119.61867058645207,0.0,0.0,3.3100570896256204e-05
0.25,0.0,0.0,6.128127065916501,0.0,0.0,16.405031878166053,0.9999999999999999,0.0,0.0,-1.846416553589414e-09,0.0,0.0,-1.4339980275576163e-06,55.432968,-5.700802,90,0,0.0,0.0,120.0728570539756,0.0,0.0,-0.0005377270345005923
0.26,0.0,0.0,6.298172074897003,0.0,0.0,17.60785129673556,0.9999999999999997,0.0,0.0,-5.48953547302212e-09,0.0,0.0,-4.263384134646233e-06,55.432968,-5.700802,90,0,0.0,0.0,120.54364064637812,0.0,0.0,-0.0015987029714154063
0.27,0.0,0.0,6.480262455791869,0.0,0.0,18.815019634049637,0.9999999999999994,0.0,0.0,-8.865556010671282e-09,0.0,0.0,-6.885331377575595e-06,55.432968,-5.700802,90,0,0.0,0.0,121.01219661219147,0.0,0.0,-0.0025818925494085756
0.28,0.0,0.0,6.674447815090797,0.0,0.0,20.026489714067004,0.9999999999999993,0.0,0.0,-1.002083936327028e-08,0.0,0.0,-7.782568810632914e-06,55.432968,-5.700802,90,0,0.0,0.0,121.4596676018853,0.0,0.0,-0.0029183426803355873
0.29,0.0,0.0,6.880777759283484,0.0,0.0,21.242214360746388,0.9999999999999996,0.0,0.0,-7.0017467275525176e-09,0.0,0.0,-5.437825488105425e-06,55.432968,-5.700802,90,0,0.0,0.0,121.86719626592924,0.0,0.0,-0.0020391002760519346
0.3,0.0,0.0,7.099301765616093,0.0,0.0,22.46214484340476,1.0000000000000002,0.0,0.0,2.055592483742241e-09,0.0,0.0,1.5964520906283612e-06,55.432968,-5.700802,90,0,0.0,0.0,122.21597938407118,0.0,0.0,0.0005986447902428289
0.31,0.0,0.0,7.330032333285578,0.0,0.0,23.68578053051406,0.9999999999999996,0.0,0.0,-6.521135856692381e-09,0.0,0.0,-5.064564622621748e-06,55.432968,-5.700802,90,0,0.0,0.0,122.50304667594652,0.0,0.0,-0.0018991332367433002
0.32,0.0,0.0,7.573058810002048,0.0,0.0,24.912111908833232,1.0000000000000018,0.0,0.0,2.6948400267771625e-08,0.0,0.0,2.0929162899181234e-05,55.432968,-5.700802,90,0,0.0,0.0,122.76374385292385,0.0,0.0,0.007848111701746648
0.33,0.0,0.0,7.828171863995594,0.0,0.0,26.141079876762337,0.9999999999999927,0.0,0.0,-1.1030590010154041e-07,0.0,0.0,-8.566779953639345e-05,55.432968,-5.700802,90,0,0.0,0.0,123.03692592336685,0.0,0.0,-0.03212409704311479
0.34,0.0,0.0,8.096607268428112,0.0,0.0,27.37285975466657,0.9999999999993212,0.0,0.0,8.35521382278444e-07,0.0,0.0,0.00048536359375757115,55.432968,-5.700802,90,0,0.0,0.0,123.28391333099874,0.0,0.0,0.140537756730611
0.35000000000000003,0.0,0.0,8.377164927284252,0.0,0.0,28.60718356394919,0.9999999999685815,0.0,0.0,7.206378312493585e-06,0.0,0.0,0.0019219775978055321,55.432968,-5.700802,90,0,0.0,0.0,123.55202391024481,0.0,0.0,0.14934803817000916
0.36,0.0,0.0,8.669434146356801,0.0,0.0,29.844046682641302,0.9999999997688056,0.0,0.0,2.068470061629229e-05,0.0,0.0,0.0034765927331903684,55.432968,-5.700802,90,0,0.0,0.0,123.82010429242263,0.0,0.0,0.1610586462216628
0.37,0.0,0.0,8.97403645933167,0.0,0.0,31.083584719357813,0.9999999990517482,0.0,0.0,4.22003068783501e-05,0.0,0.0,0.005159675832520723,55.432968,-5.700802,90,0,0.0,0.0,124.08897257287582,0.0,0.0,0.17607810259861098
0.38,0.0,0.0,9.291069508080787,0.0,0.0,32.32579036044933,0.9999999969971043,0.0,0.0,7.243627257650384e-05,0.0,0.0,0.006974574973049262,55.432968,-5.700802,90,0,0.0,0.0,124.35747526382563,0.0,0.0,0.19009491218531474
0.39,0.0,0.0,9.62055381098803,0.0,0.0,33.57060839065303,0.9999999925292009,0.0,0.0,0.00011210396008976174,0.0,0.0,0.008926341480896658,55.432968,-5.700802,90,0,0.0,0.0,124.62114365474424,0.0,0.0,0.2035122357211835
0.4,0.0,0.0,9.96250489852288,0.0,0.0,34.8179819191256,0.9999999845679699,0.0,0.0,0.00016191320979433045,0.0,0.0,0.011020115796934946,55.432968,-5.700802,90,0,0.0,0.0,124.87542330752,0.0,0.0,0.21703219276152486
0.41000000000000003,0.0,0.0,10.316938764660502,0.0,0.0,36.067853104801294,0.9999999719305004,0.0,0.0,0.0002225767827546458,0.0,0.0,0.013260994571298155,55.432968,-5.700802,90,0,0.0,0.0,125.11620407825755,0.0,0.0,0.2313164014726153
0.42,0.0,0.0,10.683877214999706,0.0,0.0,37.32015219233672,0.9999999521443973,0.0,0.0,0.0002948440608176306,0.0,0.0,0.015653525387953143,55.432968,-5.700802,90,0,0.0,0.0,125.34494656549622,0.0,0.0,0.24651865705514167
0.43,0.0,0.0,11.063346015917027,0.0,0.0,38.5748013064881,0.9999999218584475,0.0,0.0,0.00037948938387775727,0.0,0.0,0.018201881627516257,55.432968,-5.700802,90,0,0.0,0.0,125.56690797847334,0.0,0.0,0.26244665970961617
0.44,0.0,0.0,11.455371009981201,0.0,0.0,39.83172241581173,0.9999998777045327,0.0,0.0,0.000477287571939409,0.0,0.0,0.02091022947217462,55.432968,-5.700802,90,0,0.0,0.0,125.78741856060194,0.0,0.0,0.27890145191864596
0.45,0.0,0.0,11.859977846211002,0.0,0.0,41.0908422196166,0.9999998161513849,0.0,0.0,0.0005890175555695717,0.0,0.0,0.02378272966211852,55.432968,-5.700802,90,0,0.0,0.0,126.01147854394371,0.0,0.0,0.29569429783322587
0.46,0.0,0.0,12.277189630637935,0.0,0.0,42.35214957296743,0.9999997315241781,0.0,0.0,0.0007155122726236229,0.0,0.0,0.026823471436986605,55.432968,-5.700802,90,0,0.0,0.0,126.23975225330307,0.0,0.0,0.3127707606397408
0.47000000000000003,0.0,0.0,12.707027677898223,0.0,0.0,43.61567711625501,0.9999996166380665,0.0,0.0,0.0008576427061340122,0.0,0.0,0.030036493668194504,55.432968,-5.700802,90,0,0.0,0.0,126.46984960426876,0.0,0.0,0.3301710098403954
0.48,0.0,0.0,13.149513265204275,0.0,0.0,44.881458404583924,0.9999994642766585,0.0,0.0,0.001016280633930252,0.0,0.0,0.03342583417492154,55.432968,-5.700802,90,0,0.0,0.0,126.69931670314641,0.0,0.0,0.3479371913461739
0.49,0.0,0.0,13.604667737848747,0.0,0.0,46.149524970633294,0.9999992669526965,0.0,0.0,0.0011923009116517722,0.0,0.0,0.03699551209820578,55.432968,-5.700802,90,0,0.0,0.0,126.92586607954742,0.0,0.0,0.3661088060009704
0.5,0.0,0.0,14.072513379150204,0.0,0.0,47.41988048161721,0.9999990134468637,0.0,0.0,0.001386620801743467,0.0,0.0,0.040749289227160944,55.432968,-5.700802,90,0,0.0,0.0,127.14950328342847,0.0,0.0,0.38468891027794866
0.51,0.0,0.0,14.553073155372594,0.0,0.0,48.69250831683418,0.9999986898226557,0.0,0.0,0.0016001884416308014,0.0,0.0,0.04469073998154871,55.432968,-5.700802,90,0,0.0,0.0,127.37190333637525,0.0,0.0,0.4036540267195572
0.52,0.0,0.0,15.04637004822781,0.0,0.0,49.96739139667858,0.9999982820821064,0.0,0.0,0.0018339526671182788,0.0,0.0,0.04882343454291503,55.432968,-5.700802,90,0,0.0,0.0,127.59477902271759,0.0,0.0,0.42298007768192236
0.53,0.0,0.0,15.552427024633099,0.0,0.0,51.244513897483486,0.9999977758448368,0.0,0.0,0.0020888647713555517,0.0,0.0,0.053150927215159974,55.432968,-5.700802,90,0,0.0,0.0,127.81975210710613,0.0,0.0,0.4426435798392582
0.54,0.0,0.0,16.071266837564547,0.0,0.0,52.52387815736215,0.9999971512005003,0.0,0.0,0.002365911582477764,0.0,0.0,0.05767654269995761,55.432968,-5.700802,90,0,0.0,0.0,128.04712814389723,0.0,0.0,0.4626296441345311
0.55,0.0,0.0,16.602912079025373,0.0,0.0,53.805500179652554,0.9999963840779105,0.0,0.0,0.0026661066657327546,0.0,0.0,0.06240343294245752,55.432968,-5.700802,90,0,0.0,0.0,128.27622234898286,0.0,0.0,0.4829298479811159
0.56,0.0,0.0,17.14738533708726,0.0,0.0,55.08939630144587,0.9999954503042588,0.0,0.0,0.002990464239383323,0.0,0.0,0.06733474566848324,55.432968,-5.700802,90,0,0.0,0.0,128.50632575068315,0.0,0.0,0.503535926726491
0.5700000000000001,0.0,0.0,17.70470919982189,0.0,0.0,56.375582859833266,0.9999943257067371,0.0,0.0,0.003339998521692269,0.0,0.0,0.07247362860385834,55.432968,-5.700802,90,0,0.0,0.0,128.7367293773182,0.0,0.0,0.5244396157181348
0.58,0.0,0.0,18.274906275642078,0.0,0.0,57.664074456451395,0.9999929849998622,0.0,0.0,0.0037157284248609413,0.0,0.0,0.07782319469132215,55.432968,-5.700802,90,0,0.0,0.0,128.9667534660359,0.0,0.0,0.545632448055846
0.59,0.0,0.0,18.857999374436744,0.0,0.0,58.95486850349637,0.9999913918772649,0.0,0.0,0.00411871935391339,0.0,0.0,0.08338621235189848,55.432968,-5.700802,90,0,0.0,0.0,129.19600756344943,0.0,0.0,0.5671039536036745
0.6,0.0,0.0,19.454011421188863,0.0,0.0,60.24795259362506,0.9999895037368491,0.0,0.0,0.004550063273091343,0.0,0.0,0.08916525319715264,55.432968,-5.700802,90,0,0.0,0.0,129.4242664854032,0.0,0.0,0.5888425178689443
0.61,0.0,0.0,20.062965342229386,0.0,0.0,61.54331420448901,0.9999872779027833,0.0,0.0,0.00501085245769508,0.0,0.0,0.09516288653363997,55.432968,-5.700802,90,0,0.0,0.0,129.65130698335608,0.0,0.0,0.6108365129564028
0.62,0.0,0.0,20.684884063889253,0.0,0.0,62.84094081373978,0.9999846716992363,0.0,0.0,0.005502179183024879,0.0,0.0,0.10138168166791578,55.432968,-5.700802,90,0,0.0,0.0,129.87690580876705,0.0,0.0,0.6330743109707979
0.63,0.0,0.0,21.31979045391519,0.0,0.0,64.14082028580215,0.9999816399184401,0.0,0.0,0.006025140590265115,0.0,0.0,0.10782415005492145,55.432968,-5.700802,90,0,0.0,0.0,130.10090249841048,0.0,0.0,0.655543968235945
0.64,0.0,0.0,21.967706967533182,0.0,0.0,65.44294320856409,0.9999781195239964,0.0,0.0,0.006580868083715211,0.0,0.0,0.11449239578755166,55.432968,-5.700802,90,0,0.0,0.0,130.32357869175848,0.0,0.0,0.6782313175047316
0.65,0.0,0.0,22.628655882786997,0.0,0.0,66.74730133967117,0.9999740398219125,0.0,0.0,0.007170507784062237,0.0,0.0,0.12138834799218727,55.432968,-5.700802,90,0,0.0,0.0,130.54540591629177,0.0,0.0,0.7011212364816887
0.66,0.0,0.0,23.302659477037185,0.0,0.0,68.05388644127954,0.9999693300886682,0.0,0.0,0.007795205868739556,0.0,0.0,0.12851393512053944,55.432968,-5.700802,90,0,0.0,0.0,130.76685643169787,0.0,0.0,0.7241985991886868
0.67,0.0,0.0,23.98974002764429,0.0,0.0,69.36269027554539,0.9999639196007435,0.0,0.0,0.008456108515180532,0.0,0.0,0.13587108562431932,55.432968,-5.700802,90,0,0.0,0.0,130.9884024976644,0.0,0.0,0.7474482796475966
0.68,0.0,0.0,24.689919803754098,0.0,0.0,70.67370647773369,0.9999577337779443,0.0,0.0,0.009154366052098548,0.0,0.0,0.1434616564316151,55.432968,-5.700802,90,0,0.0,0.0,131.21045372383097,0.0,0.0,0.770855726315357
0.6900000000000001,0.0,0.0,25.40322103249757,0.0,0.0,71.98693826320618,0.9999506783149509,0.0,0.0,0.009891150040109185,0.0,0.0,0.15128713865983506,55.432968,-5.700802,90,0,0.0,0.0,131.4330992934429,0.0,0.0,0.7944093256220439
0.7000000000000001,0.0,0.0,26.129665927608933,0.0,0.0,73.30239190201131,0.9999426526169372,0.0,0.0,0.010667638809781449,0.0,0.0,0.15934890678487107,55.432968,-5.700802,90,0,0.0,0.0,131.65632621935364,0.0,0.0,0.8180984007928038
0.71,0.0,0.0,26.86927670281663,0.0,0.0,74.6200736655122,0.99993355608637,0.0,0.0,0.011485010694598168,0.0,0.0,0.16764833523241174,55.432968,-5.700802,90,0,0.0,0.0,131.88012147044185,0.0,0.0,0.8419122754559849
0.72,0.0,0.0,27.622075571849916,0.0,0.0,75.93998982508144,0.9999232881256126,0.0,0.0,0.01234444402810456,0.0,0.0,0.17618679842686827,55.432968,-5.700802,90,0,0.0,0.0,132.10447201597114,0.0,0.0,0.8658402732371105
0.73,0.0,0.0,28.388084829787346,0.0,0.0,77.26214764410659,0.9999117371973181,0.0,0.0,0.013247123725480725,0.0,0.0,0.18496553594896656,55.432968,-5.700802,90,0,0.0,0.0,132.32940544554333,0.0,0.0,0.889871419575738
0.74,0.0,0.0,29.167327076681893,0.0,0.0,78.58655810498728,0.9998987507517405,0.0,0.0,0.014194259376110541,0.0,0.0,0.19398528185753655,55.432968,-5.700802,90,0,0.0,0.0,132.55510163227555,0.0,0.0,0.9139936220278931
0.75,0.0,0.0,29.95982498404107,0.0,0.0,79.91323306147586,0.9998841666300593,0.0,0.0,0.015187066350465446,0.0,0.0,0.20324665176923373,55.432968,-5.700802,90,0,0.0,0.0,132.7817761288289,0.0,0.0,0.9381945262330413
0.76,0.0,0.0,30.765601223372386,0.0,0.0,81.2421843673247,0.9998678226734536,0.0,0.0,0.016226760019016878,0.0,0.0,0.2127502613007135,55.432968,-5.700802,90,0,0.0,0.0,133.00964448786448,0.0,0.0,0.9624617778306483
0.77,0.0,0.0,31.584678466183345,0.0,0.0,82.57342387628616,0.999849556723103,0.0,0.0,0.017314555752236283,0.0,0.0,0.22249672606863133,55.432968,-5.700802,90,0,0.0,0.0,133.23892226204336,0.0,0.0,0.9867830224601795
0.78,0.0,0.0,32.41707938398146,0.0,0.0,83.90696344211258,0.9998292066201867,0.0,0.0,0.018451668920595098,0.0,0.0,0.23248666168964266,55.432968,-5.700802,90,0,0.0,0.0,133.46982500402666,0.0,0.0,1.0111459057611003
0.79,0.0,0.0,33.262826722554436,0.0,0.0,85.24281212030237,0.999806597315981,0.0,0.0,0.01963931448674752,0.0,0.0,0.24272056552263394,55.432968,-5.700802,90,0,0.0,0.0,133.70234762042793,0.0,0.0,1.0355378404611801
0.8,0.0,0.0,34.12194353022125,0.0,0.0,86.58096756951696,0.9997815012632669,0.0,0.0,0.020878705752373945,0.0,0.0,0.253198453281679,55.432968,-5.700802,90,0,0.0,0.0,133.9355863621102,0.0,0.0,1.0599452906764313
0.81,0.0,0.0,34.99445293231085,0.0,0.0,87.92142454732883,0.9997536775512224,0.0,0.0,0.022171055596350363,0.0,0.0,0.2639202180771459,55.432968,-5.700802,90,0,0.0,0.0,134.16840872521433,0.0,0.0,1.084354479051736
0.8200000000000001,0.0,0.0,35.8803780541522,0.0,0.0,89.26417781130986,0.9997228852690225,0.0,0.0,0.023517576897552683,0.0,0.0,0.27488575301937646,55.432968,-5.700802,90,0,0.0,0.0,134.39968220583233,0.0,0.0,1.1087516282319259
0.8300000000000001,0.0,0.0,36.77974202107426,0.0,0.0,90.60922211903193,0.9996888835058425,0.0,0.0,0.024919482534856797,0.0,0.0,0.2860949512187126,55.432968,-5.700802,90,0,0.0,0.0,134.62827430005612,0.0,0.0,1.133122960861831
0.84,0.0,0.0,37.69256795840599,0.0,0.0,91.95655222806687,0.9996514313508573,0.0,0.0,0.026377985387138606,0.0,0.0,0.29754770578549594,55.432968,-5.700802,90,0,0.0,0.0,134.85305250397766,0.0,0.0,1.1574546995862827
0.85,0.0,0.0,38.61887886292391,0.0,0.0,93.30616052560482,0.9996102723640166,0.0,0.0,0.02789429482206888,0.0,0.0,0.30924379159964355,55.432968,-5.700802,90,0,0.0,0.0,135.07333842149046,0.0,0.0,1.1817334061124423
0.86,0.0,0.0,39.55869716253951,0.0,0.0,94.65802890952075,0.9995650813859848,0.0,0.0,0.029469604669679135,0.0,0.0,0.32118246035270387,55.432968,-5.700802,90,0,0.0,0.0,135.29046315547433,0.0,0.0,1.2059471425520136
0.87,0.0,0.0,40.51204512786251,0.0,0.0,96.01213637719816,0.9995155142552606,0.0,0.0,0.031105104463553437,0.0,0.0,0.3333628190648694,55.432968,-5.700802,90,0,0.0,0.0,135.50631347281336,0.0,0.0,1.2300843859065829
0.88,0.0,0.0,41.478945029497176,0.0,0.0,97.36846192592046,0.9994612268096875,0.0,0.0,0.0328019837371276,0.0,0.0,0.3457839747513414,55.432968,-5.700802,90,0,0.0,0.0,135.72277615956295,0.0,0.0,1.2541336131920506
0.89,0.0,0.0,42.45941913804779,0.0,0.0,98.72698455297102,0.9994018748871084,0.0,0.0,0.03456143202383746,0.0,0.0,0.35844503442732095,55.432968,-5.700802,90,0,0.0,0.0,135.94173800177842,0.0,0.0,1.2780833014243167
0.9,0.0,0.0,43.45348972411863,0.0,0.0,100.08768325563328,0.9993371143253668,0.0,0.0,0.036384638857118845,0.0,0.0,0.37134510510800917,55.432968,-5.700802,90,0,0.0,0.0,136.16508578551515,0.0,0.0,1.3019219276192815
0.91,0.0,0.0,44.46117903698743,0.0,0.0,101.45054522806811,0.9992665832187045,0.0,0.0,0.038272787144045174,0.0,0.0,0.38448321117403156,55.432968,-5.700802,90,0,0.0,0.0,136.3941152425541,0.0,0.0,1.32563853337702
0.92,0.0,0.0,45.48250922336745,0.0,0.0,102.8155970851742,0.9991898343281576,0.0,0.0,0.040227027923933456,0.0,0.0,0.39785797959664027,55.432968,-5.700802,90,0,0.0,0.0,136.62727958377224,0.0,0.0,1.3492248755174894
0.93,0.0,0.0,46.5175023991775,0.0,0.0,104.1828772777245,0.9991063947939037,0.0,0.0,0.042248502667970374,0.0,0.0,0.4114679180269625,55.432968,-5.700802,90,0,0.0,0.0,136.8621785677314,0.0,0.0,1.3726735260914849
0.9400000000000001,0.0,0.0,47.56618068033047,0.0,0.0,105.55242425877248,0.9990157917511847,0.0,0.0,0.044338352845499016,0.0,0.0,0.42531153409313455,55.432968,-5.700802,90,0,0.0,0.0,137.09641178854994,0.0,0.0,1.3959770573068797
0.9500000000000001,0.0,0.0,48.62856618273922,0.0,0.0,106.92427648137159,0.9989175523352419,0.0,0.0,0.04649771992586248,0.0,0.0,0.43938733542329306,55.432968,-5.700802,90,0,0.0,0.0,137.32757884034623,0.0,0.0,1.4191280413715472
0.96,0.0,0.0,49.70468102231662,0.0,0.0,108.29847239857531,0.9988112036813168,0.0,0.0,0.048727745378403804,0.0,0.0,0.4536938296455743,55.432968,-5.700802,90,0,0.0,0.0,137.55327931723866,0.0,0.0,1.442119050493361
0.97,0.0,0.0,50.79454750068056,0.0,0.0,109.67503973271087,0.9986962535022171,0.0,0.0,0.051029561718187025,0.0,0.0,0.46822944718745907,55.432968,-5.700802,90,0,0.0,0.0,137.77191279291995,0.0,0.0,1.4649413571094694
0.98,0.0,0.0,51.89818889053491,0.0,0.0,111.05395009313337,0.9985721079472152,0.0,0.0,0.05340425463667804,0.0,0.0,0.4829922147797769,55.432968,-5.700802,90,0,0.0,0.0,137.98606208370478,0.0,0.0,1.4875794369131137
0.99,0.0,0.0,53.015628780944155,0.0,0.0,112.43515680870263,0.9984381400781948,0.0,0.0,0.0558528945711416,0.0,0.0,0.49798002763698157,55.432968,-5.700802,90,0,0.0,0.0,138.19967282352846,0.0,0.0,1.5100155513529416
1.0,0.0,0.0,54.1468907611454,0.0,0.0,113.81861319830423,0.9982937229389864,0.0,0.0,0.05837655195051941,0.0,0.0,0.5131907809017688,55.432968,-5.700802,90,0,0.0,0.0,138.41669138990983,0.0,0.0,1.5322319606694603
1.01,0.0,0.0,55.29199842037574,0.0,0.0,115.20427258082374,0.9981382295734207,0.0,0.0,0.06097629720375321,0.0,0.0,0.5286223697168342,55.432968,-5.700802,90,0,0.0,0.0,138.64106416036773,0.0,0.0,1.5542109251031764
1.02,0.0,0.0,56.45097534787229,0.0,0.0,116.59208827514675,0.9979710330253281,0.0,0.0,0.0636532007597847,0.0,0.0,0.5442726892248733,55.432968,-5.700802,90,0,0.0,0.0,138.87673751242093,0.0,0.0,1.575934704894597
1.03,0.0,0.0,57.623844295263574,0.0,0.0,117.98204633283089,0.9977914827036519,0.0,0.0,0.06640831164044811,0.0,0.0,0.5601393916165591,55.432968,-5.700802,90,0,0.0,0.0,139.11717315881864,0.0,0.0,1.5973730699014181
1.04,0.0,0.0,58.810623820227185,0.0,0.0,119.3742040710403,0.9975988040819844,0.0,0.0,0.06924257453925914,0.0,0.0,0.5762191060133102,55.432968,-5.700802,90,0,0.0,0.0,139.3079769736277,0.0,0.0,1.618514911632844
1.05,0.0,0.0,60.01133433864136,0.0,0.0,120.76821089816974,0.9973922357990163,0.0,0.0,0.07215699271940305,0.0,0.0,0.5925102952315112,55.432968,-5.700802,90,0,0.0,0.0,139.49146418314768,0.0,0.0,1.6397337849665896
